qid,docx,docy,label
162,clueweb09-en0009-55-22516,clueweb09-en0009-55-22680,0
162,clueweb09-en0009-55-22516,clueweb09-en0007-28-33759,0
162,clueweb09-en0009-55-22516,clueweb09-en0007-09-37025,0
162,clueweb09-en0009-55-22516,clueweb09-en0009-55-22510,0
162,clueweb09-en0009-55-22516,clueweb09-en0002-23-17231,0
162,clueweb09-en0009-55-22516,clueweb09-en0011-91-36264,0
162,clueweb09-en0009-55-22516,clueweb09-en0009-55-22803,0
162,clueweb09-en0009-55-22516,clueweb09-en0005-39-25668,0
162,clueweb09-en0009-55-22516,clueweb09-en0007-28-33758,0
162,clueweb09-en0009-55-22516,clueweb09-en0005-39-26737,0
162,clueweb09-en0009-55-22516,clueweb09-en0001-23-13350,0
162,clueweb09-en0009-55-22516,clueweb09-en0000-90-17180,0
162,clueweb09-en0009-55-22516,clueweb09-en0007-18-01940,0
162,clueweb09-en0009-55-22516,clueweb09-en0007-18-01788,0
162,clueweb09-en0009-55-22516,clueweb09-en0054-94-30608,0
162,clueweb09-en0009-55-22516,clueweb09-en0019-43-16673,0
162,clueweb09-en0009-55-22516,clueweb09-en0105-54-00360,0
162,clueweb09-en0009-55-22516,clueweb09-en0040-01-37236,0
162,clueweb09-en0009-55-22516,clueweb09-en0004-30-09602,0
162,clueweb09-en0009-55-22516,clueweb09-en0012-44-26663,0
162,clueweb09-en0009-55-22516,clueweb09-en0007-09-37388,0
162,clueweb09-en0009-55-22516,clueweb09-en0009-94-01385,0
162,clueweb09-en0009-55-22516,clueweb09-en0000-08-09516,0
162,clueweb09-en0009-55-22516,clueweb09-en0092-31-07025,0
162,clueweb09-en0009-55-22516,clueweb09-en0005-18-17956,0
162,clueweb09-en0009-55-22238,clueweb09-en0007-09-37238,0
162,clueweb09-en0009-55-22238,clueweb09-en0010-65-03491,0
162,clueweb09-en0009-55-22238,clueweb09-en0007-09-37328,0
162,clueweb09-en0009-55-22238,clueweb09-en0007-09-37026,0
162,clueweb09-en0009-55-22238,clueweb09-en0006-32-17246,0
162,clueweb09-en0009-55-22238,clueweb09-en0006-32-16762,0
162,clueweb09-en0009-55-22238,clueweb09-en0008-62-14487,0
162,clueweb09-en0009-55-22238,clueweb09-en0005-52-38634,0
162,clueweb09-en0009-55-22238,clueweb09-en0007-51-04324,0
162,clueweb09-en0009-55-22238,clueweb09-en0001-85-01467,0
162,clueweb09-en0009-55-22238,clueweb09-en0009-55-22799,0
162,clueweb09-en0009-55-22238,clueweb09-en0001-23-12883,0
162,clueweb09-en0009-55-22238,clueweb09-en0005-39-26030,0
162,clueweb09-en0009-55-22238,clueweb09-en0009-55-22518,0
162,clueweb09-en0009-55-22238,clueweb09-en0005-52-39637,0
162,clueweb09-en0009-55-22238,clueweb09-en0009-55-22789,0
162,clueweb09-en0009-55-22238,clueweb09-en0009-55-22842,0
162,clueweb09-en0009-55-22238,clueweb09-en0006-25-21586,0
162,clueweb09-en0009-55-22238,clueweb09-en0009-55-22680,0
162,clueweb09-en0009-55-22238,clueweb09-en0007-28-33759,0
162,clueweb09-en0009-55-22238,clueweb09-en0007-09-37025,0
162,clueweb09-en0009-55-22238,clueweb09-en0009-55-22510,0
162,clueweb09-en0009-55-22238,clueweb09-en0002-23-17231,0
162,clueweb09-en0009-55-22238,clueweb09-en0011-91-36264,0
162,clueweb09-en0009-55-22238,clueweb09-en0009-55-22803,0
162,clueweb09-en0009-55-22238,clueweb09-en0005-39-25668,0
162,clueweb09-en0009-55-22238,clueweb09-en0007-28-33758,0
162,clueweb09-en0009-55-22238,clueweb09-en0005-39-26737,0
162,clueweb09-en0009-55-22238,clueweb09-en0001-23-13350,0
162,clueweb09-en0009-55-22238,clueweb09-en0000-90-17180,0
162,clueweb09-en0009-55-22238,clueweb09-en0007-18-01940,0
162,clueweb09-en0009-55-22238,clueweb09-en0007-18-01788,0
162,clueweb09-en0009-55-22238,clueweb09-en0054-94-30608,0
162,clueweb09-en0009-55-22238,clueweb09-en0019-43-16673,0
162,clueweb09-en0009-55-22238,clueweb09-en0105-54-00360,0
162,clueweb09-en0009-55-22238,clueweb09-en0040-01-37236,0
162,clueweb09-en0009-55-22238,clueweb09-en0004-30-09602,0
162,clueweb09-en0009-55-22238,clueweb09-en0012-44-26663,0
162,clueweb09-en0009-55-22238,clueweb09-en0007-09-37388,0
162,clueweb09-en0009-55-22238,clueweb09-en0009-94-01385,0
162,clueweb09-en0009-55-22238,clueweb09-en0000-08-09516,0
162,clueweb09-en0009-55-22238,clueweb09-en0092-31-07025,0
162,clueweb09-en0009-55-22238,clueweb09-en0005-18-17956,0
162,clueweb09-en0007-09-37238,clueweb09-en0010-65-03491,0
162,clueweb09-en0007-09-37238,clueweb09-en0007-09-37328,0
162,clueweb09-en0007-09-37238,clueweb09-en0007-09-37026,0
162,clueweb09-en0007-09-37238,clueweb09-en0006-32-17246,0
162,clueweb09-en0007-09-37238,clueweb09-en0006-32-16762,0
162,clueweb09-en0007-09-37238,clueweb09-en0008-62-14487,0
162,clueweb09-en0007-09-37238,clueweb09-en0005-52-38634,0
162,clueweb09-en0007-09-37238,clueweb09-en0007-51-04324,0
162,clueweb09-en0007-09-37238,clueweb09-en0001-85-01467,0
162,clueweb09-en0007-09-37238,clueweb09-en0009-55-22799,0
162,clueweb09-en0007-09-37238,clueweb09-en0001-23-12883,0
162,clueweb09-en0007-09-37238,clueweb09-en0005-39-26030,0
162,clueweb09-en0007-09-37238,clueweb09-en0009-55-22518,0
162,clueweb09-en0007-09-37238,clueweb09-en0005-52-39637,0
162,clueweb09-en0007-09-37238,clueweb09-en0009-55-22789,0
162,clueweb09-en0007-09-37238,clueweb09-en0009-55-22842,0
162,clueweb09-en0007-09-37238,clueweb09-en0006-25-21586,0
162,clueweb09-en0007-09-37238,clueweb09-en0009-55-22680,0
162,clueweb09-en0007-09-37238,clueweb09-en0007-28-33759,0
162,clueweb09-en0007-09-37238,clueweb09-en0007-09-37025,0
162,clueweb09-en0007-09-37238,clueweb09-en0009-55-22510,0
162,clueweb09-en0007-09-37238,clueweb09-en0002-23-17231,0
162,clueweb09-en0007-09-37238,clueweb09-en0011-91-36264,0
162,clueweb09-en0007-09-37238,clueweb09-en0009-55-22803,0
162,clueweb09-en0007-09-37238,clueweb09-en0005-39-25668,0
162,clueweb09-en0007-09-37238,clueweb09-en0007-28-33758,0
162,clueweb09-en0007-09-37238,clueweb09-en0005-39-26737,0
162,clueweb09-en0007-09-37238,clueweb09-en0001-23-13350,0
162,clueweb09-en0007-09-37238,clueweb09-en0000-90-17180,0
162,clueweb09-en0007-09-37238,clueweb09-en0007-18-01940,0
162,clueweb09-en0007-09-37238,clueweb09-en0007-18-01788,0
162,clueweb09-en0007-09-37238,clueweb09-en0054-94-30608,0
162,clueweb09-en0007-09-37238,clueweb09-en0019-43-16673,0
162,clueweb09-en0007-09-37238,clueweb09-en0105-54-00360,0
162,clueweb09-en0007-09-37238,clueweb09-en0040-01-37236,0
162,clueweb09-en0007-09-37238,clueweb09-en0004-30-09602,0
162,clueweb09-en0007-09-37238,clueweb09-en0012-44-26663,0
162,clueweb09-en0007-09-37238,clueweb09-en0007-09-37388,0
162,clueweb09-en0007-09-37238,clueweb09-en0009-94-01385,0
162,clueweb09-en0007-09-37238,clueweb09-en0000-08-09516,0
162,clueweb09-en0007-09-37238,clueweb09-en0092-31-07025,0
162,clueweb09-en0007-09-37238,clueweb09-en0005-18-17956,0
162,clueweb09-en0010-65-03491,clueweb09-en0007-09-37328,0
162,clueweb09-en0010-65-03491,clueweb09-en0007-09-37026,0
162,clueweb09-en0010-65-03491,clueweb09-en0006-32-17246,0
162,clueweb09-en0010-65-03491,clueweb09-en0006-32-16762,0
162,clueweb09-en0010-65-03491,clueweb09-en0008-62-14487,0
162,clueweb09-en0010-65-03491,clueweb09-en0005-52-38634,0
162,clueweb09-en0010-65-03491,clueweb09-en0007-51-04324,0
162,clueweb09-en0010-65-03491,clueweb09-en0001-85-01467,0
162,clueweb09-en0010-65-03491,clueweb09-en0009-55-22799,0
162,clueweb09-en0010-65-03491,clueweb09-en0001-23-12883,0
162,clueweb09-en0010-65-03491,clueweb09-en0005-39-26030,0
162,clueweb09-en0010-65-03491,clueweb09-en0009-55-22518,0
162,clueweb09-en0010-65-03491,clueweb09-en0005-52-39637,0
162,clueweb09-en0010-65-03491,clueweb09-en0009-55-22789,0
162,clueweb09-en0010-65-03491,clueweb09-en0009-55-22842,0
162,clueweb09-en0010-65-03491,clueweb09-en0006-25-21586,0
162,clueweb09-en0010-65-03491,clueweb09-en0009-55-22680,0
162,clueweb09-en0010-65-03491,clueweb09-en0007-28-33759,0
162,clueweb09-en0010-65-03491,clueweb09-en0007-09-37025,0
162,clueweb09-en0010-65-03491,clueweb09-en0009-55-22510,0
162,clueweb09-en0010-65-03491,clueweb09-en0002-23-17231,0
162,clueweb09-en0010-65-03491,clueweb09-en0011-91-36264,0
162,clueweb09-en0010-65-03491,clueweb09-en0009-55-22803,0
162,clueweb09-en0010-65-03491,clueweb09-en0005-39-25668,0
162,clueweb09-en0010-65-03491,clueweb09-en0007-28-33758,0
162,clueweb09-en0010-65-03491,clueweb09-en0005-39-26737,0
162,clueweb09-en0010-65-03491,clueweb09-en0001-23-13350,0
162,clueweb09-en0010-65-03491,clueweb09-en0000-90-17180,0
162,clueweb09-en0010-65-03491,clueweb09-en0007-18-01940,0
162,clueweb09-en0010-65-03491,clueweb09-en0007-18-01788,0
162,clueweb09-en0010-65-03491,clueweb09-en0054-94-30608,0
162,clueweb09-en0010-65-03491,clueweb09-en0019-43-16673,0
162,clueweb09-en0010-65-03491,clueweb09-en0105-54-00360,0
162,clueweb09-en0010-65-03491,clueweb09-en0040-01-37236,0
162,clueweb09-en0010-65-03491,clueweb09-en0004-30-09602,0
162,clueweb09-en0010-65-03491,clueweb09-en0012-44-26663,0
162,clueweb09-en0010-65-03491,clueweb09-en0007-09-37388,0
162,clueweb09-en0010-65-03491,clueweb09-en0009-94-01385,0
162,clueweb09-en0010-65-03491,clueweb09-en0000-08-09516,0
162,clueweb09-en0010-65-03491,clueweb09-en0092-31-07025,0
162,clueweb09-en0010-65-03491,clueweb09-en0005-18-17956,0
162,clueweb09-en0007-09-37328,clueweb09-en0007-09-37026,0
162,clueweb09-en0007-09-37328,clueweb09-en0006-32-17246,0
162,clueweb09-en0007-09-37328,clueweb09-en0006-32-16762,0
162,clueweb09-en0007-09-37328,clueweb09-en0008-62-14487,0
162,clueweb09-en0007-09-37328,clueweb09-en0005-52-38634,0
162,clueweb09-en0007-09-37328,clueweb09-en0007-51-04324,0
162,clueweb09-en0007-09-37328,clueweb09-en0001-85-01467,0
162,clueweb09-en0007-09-37328,clueweb09-en0009-55-22799,0
162,clueweb09-en0007-09-37328,clueweb09-en0001-23-12883,0
162,clueweb09-en0007-09-37328,clueweb09-en0005-39-26030,0
162,clueweb09-en0007-09-37328,clueweb09-en0009-55-22518,0
162,clueweb09-en0007-09-37328,clueweb09-en0005-52-39637,0
162,clueweb09-en0007-09-37328,clueweb09-en0009-55-22789,0
162,clueweb09-en0007-09-37328,clueweb09-en0009-55-22842,0
162,clueweb09-en0007-09-37328,clueweb09-en0006-25-21586,0
162,clueweb09-en0007-09-37328,clueweb09-en0009-55-22680,0
162,clueweb09-en0007-09-37328,clueweb09-en0007-28-33759,0
162,clueweb09-en0007-09-37328,clueweb09-en0007-09-37025,0
162,clueweb09-en0007-09-37328,clueweb09-en0009-55-22510,0
162,clueweb09-en0007-09-37328,clueweb09-en0002-23-17231,0
162,clueweb09-en0007-09-37328,clueweb09-en0011-91-36264,0
162,clueweb09-en0007-09-37328,clueweb09-en0009-55-22803,0
162,clueweb09-en0007-09-37328,clueweb09-en0005-39-25668,0
162,clueweb09-en0007-09-37328,clueweb09-en0007-28-33758,0
162,clueweb09-en0007-09-37328,clueweb09-en0005-39-26737,0
162,clueweb09-en0007-09-37328,clueweb09-en0001-23-13350,0
162,clueweb09-en0007-09-37328,clueweb09-en0000-90-17180,0
162,clueweb09-en0007-09-37328,clueweb09-en0007-18-01940,0
162,clueweb09-en0007-09-37328,clueweb09-en0007-18-01788,0
162,clueweb09-en0007-09-37328,clueweb09-en0054-94-30608,0
162,clueweb09-en0007-09-37328,clueweb09-en0019-43-16673,0
162,clueweb09-en0007-09-37328,clueweb09-en0105-54-00360,0
162,clueweb09-en0007-09-37328,clueweb09-en0040-01-37236,0
162,clueweb09-en0007-09-37328,clueweb09-en0004-30-09602,0
162,clueweb09-en0007-09-37328,clueweb09-en0012-44-26663,0
162,clueweb09-en0007-09-37328,clueweb09-en0007-09-37388,0
162,clueweb09-en0007-09-37328,clueweb09-en0009-94-01385,0
162,clueweb09-en0007-09-37328,clueweb09-en0000-08-09516,0
162,clueweb09-en0007-09-37328,clueweb09-en0092-31-07025,0
162,clueweb09-en0007-09-37328,clueweb09-en0005-18-17956,0
162,clueweb09-en0007-09-37026,clueweb09-en0006-32-17246,0
162,clueweb09-en0007-09-37026,clueweb09-en0006-32-16762,0
162,clueweb09-en0007-09-37026,clueweb09-en0008-62-14487,0
162,clueweb09-en0007-09-37026,clueweb09-en0005-52-38634,0
162,clueweb09-en0007-09-37026,clueweb09-en0007-51-04324,0
162,clueweb09-en0007-09-37026,clueweb09-en0001-85-01467,0
162,clueweb09-en0007-09-37026,clueweb09-en0009-55-22799,0
162,clueweb09-en0007-09-37026,clueweb09-en0001-23-12883,0
162,clueweb09-en0007-09-37026,clueweb09-en0005-39-26030,0
162,clueweb09-en0007-09-37026,clueweb09-en0009-55-22518,0
162,clueweb09-en0007-09-37026,clueweb09-en0005-52-39637,0
162,clueweb09-en0007-09-37026,clueweb09-en0009-55-22789,0
162,clueweb09-en0007-09-37026,clueweb09-en0009-55-22842,0
162,clueweb09-en0007-09-37026,clueweb09-en0006-25-21586,0
162,clueweb09-en0007-09-37026,clueweb09-en0009-55-22680,0
162,clueweb09-en0007-09-37026,clueweb09-en0007-28-33759,0
162,clueweb09-en0007-09-37026,clueweb09-en0007-09-37025,0
162,clueweb09-en0007-09-37026,clueweb09-en0009-55-22510,0
162,clueweb09-en0007-09-37026,clueweb09-en0002-23-17231,0
162,clueweb09-en0007-09-37026,clueweb09-en0011-91-36264,0
162,clueweb09-en0007-09-37026,clueweb09-en0009-55-22803,0
162,clueweb09-en0007-09-37026,clueweb09-en0005-39-25668,0
162,clueweb09-en0007-09-37026,clueweb09-en0007-28-33758,0
162,clueweb09-en0007-09-37026,clueweb09-en0005-39-26737,0
162,clueweb09-en0007-09-37026,clueweb09-en0001-23-13350,0
162,clueweb09-en0007-09-37026,clueweb09-en0000-90-17180,0
162,clueweb09-en0007-09-37026,clueweb09-en0007-18-01940,0
162,clueweb09-en0007-09-37026,clueweb09-en0007-18-01788,0
162,clueweb09-en0007-09-37026,clueweb09-en0054-94-30608,0
162,clueweb09-en0007-09-37026,clueweb09-en0019-43-16673,0
162,clueweb09-en0007-09-37026,clueweb09-en0105-54-00360,0
162,clueweb09-en0007-09-37026,clueweb09-en0040-01-37236,0
162,clueweb09-en0007-09-37026,clueweb09-en0004-30-09602,0
162,clueweb09-en0007-09-37026,clueweb09-en0012-44-26663,0
162,clueweb09-en0007-09-37026,clueweb09-en0007-09-37388,0
162,clueweb09-en0007-09-37026,clueweb09-en0009-94-01385,0
162,clueweb09-en0007-09-37026,clueweb09-en0000-08-09516,0
162,clueweb09-en0007-09-37026,clueweb09-en0092-31-07025,0
162,clueweb09-en0007-09-37026,clueweb09-en0005-18-17956,0
162,clueweb09-en0006-32-17246,clueweb09-en0006-32-16762,0
162,clueweb09-en0006-32-17246,clueweb09-en0008-62-14487,0
162,clueweb09-en0006-32-17246,clueweb09-en0005-52-38634,0
162,clueweb09-en0006-32-17246,clueweb09-en0007-51-04324,0
162,clueweb09-en0006-32-17246,clueweb09-en0001-85-01467,0
162,clueweb09-en0006-32-17246,clueweb09-en0009-55-22799,0
162,clueweb09-en0006-32-17246,clueweb09-en0001-23-12883,0
162,clueweb09-en0006-32-17246,clueweb09-en0005-39-26030,0
162,clueweb09-en0006-32-17246,clueweb09-en0009-55-22518,0
162,clueweb09-en0006-32-17246,clueweb09-en0005-52-39637,0
162,clueweb09-en0006-32-17246,clueweb09-en0009-55-22789,0
162,clueweb09-en0006-32-17246,clueweb09-en0009-55-22842,0
162,clueweb09-en0006-32-17246,clueweb09-en0006-25-21586,0
162,clueweb09-en0006-32-17246,clueweb09-en0009-55-22680,0
162,clueweb09-en0006-32-17246,clueweb09-en0007-28-33759,0
162,clueweb09-en0006-32-17246,clueweb09-en0007-09-37025,0
162,clueweb09-en0006-32-17246,clueweb09-en0009-55-22510,0
162,clueweb09-en0006-32-17246,clueweb09-en0002-23-17231,0
162,clueweb09-en0006-32-17246,clueweb09-en0011-91-36264,0
162,clueweb09-en0006-32-17246,clueweb09-en0009-55-22803,0
162,clueweb09-en0006-32-17246,clueweb09-en0005-39-25668,0
162,clueweb09-en0006-32-17246,clueweb09-en0007-28-33758,0
162,clueweb09-en0006-32-17246,clueweb09-en0005-39-26737,0
162,clueweb09-en0006-32-17246,clueweb09-en0001-23-13350,0
162,clueweb09-en0006-32-17246,clueweb09-en0000-90-17180,0
162,clueweb09-en0006-32-17246,clueweb09-en0007-18-01940,0
162,clueweb09-en0006-32-17246,clueweb09-en0007-18-01788,0
162,clueweb09-en0006-32-17246,clueweb09-en0054-94-30608,0
162,clueweb09-en0006-32-17246,clueweb09-en0019-43-16673,0
162,clueweb09-en0006-32-17246,clueweb09-en0105-54-00360,0
162,clueweb09-en0006-32-17246,clueweb09-en0040-01-37236,0
162,clueweb09-en0006-32-17246,clueweb09-en0004-30-09602,0
162,clueweb09-en0006-32-17246,clueweb09-en0012-44-26663,0
162,clueweb09-en0006-32-17246,clueweb09-en0007-09-37388,0
162,clueweb09-en0006-32-17246,clueweb09-en0009-94-01385,0
162,clueweb09-en0006-32-17246,clueweb09-en0000-08-09516,0
162,clueweb09-en0006-32-17246,clueweb09-en0092-31-07025,0
162,clueweb09-en0006-32-17246,clueweb09-en0005-18-17956,0
162,clueweb09-en0006-32-16762,clueweb09-en0008-62-14487,0
162,clueweb09-en0006-32-16762,clueweb09-en0005-52-38634,0
162,clueweb09-en0006-32-16762,clueweb09-en0007-51-04324,0
162,clueweb09-en0006-32-16762,clueweb09-en0001-85-01467,0
162,clueweb09-en0006-32-16762,clueweb09-en0009-55-22799,0
162,clueweb09-en0006-32-16762,clueweb09-en0001-23-12883,0
162,clueweb09-en0006-32-16762,clueweb09-en0005-39-26030,0
162,clueweb09-en0006-32-16762,clueweb09-en0009-55-22518,0
162,clueweb09-en0006-32-16762,clueweb09-en0005-52-39637,0
162,clueweb09-en0006-32-16762,clueweb09-en0009-55-22789,0
162,clueweb09-en0006-32-16762,clueweb09-en0009-55-22842,0
162,clueweb09-en0006-32-16762,clueweb09-en0006-25-21586,0
162,clueweb09-en0006-32-16762,clueweb09-en0009-55-22680,0
162,clueweb09-en0006-32-16762,clueweb09-en0007-28-33759,0
162,clueweb09-en0006-32-16762,clueweb09-en0007-09-37025,0
162,clueweb09-en0006-32-16762,clueweb09-en0009-55-22510,0
162,clueweb09-en0006-32-16762,clueweb09-en0002-23-17231,0
162,clueweb09-en0006-32-16762,clueweb09-en0011-91-36264,0
162,clueweb09-en0006-32-16762,clueweb09-en0009-55-22803,0
162,clueweb09-en0006-32-16762,clueweb09-en0005-39-25668,0
162,clueweb09-en0006-32-16762,clueweb09-en0007-28-33758,0
162,clueweb09-en0006-32-16762,clueweb09-en0005-39-26737,0
162,clueweb09-en0006-32-16762,clueweb09-en0001-23-13350,0
162,clueweb09-en0006-32-16762,clueweb09-en0000-90-17180,0
162,clueweb09-en0006-32-16762,clueweb09-en0007-18-01940,0
162,clueweb09-en0006-32-16762,clueweb09-en0007-18-01788,0
162,clueweb09-en0006-32-16762,clueweb09-en0054-94-30608,0
162,clueweb09-en0006-32-16762,clueweb09-en0019-43-16673,0
162,clueweb09-en0006-32-16762,clueweb09-en0105-54-00360,0
162,clueweb09-en0006-32-16762,clueweb09-en0040-01-37236,0
162,clueweb09-en0006-32-16762,clueweb09-en0004-30-09602,0
162,clueweb09-en0006-32-16762,clueweb09-en0012-44-26663,0
162,clueweb09-en0006-32-16762,clueweb09-en0007-09-37388,0
162,clueweb09-en0006-32-16762,clueweb09-en0009-94-01385,0
162,clueweb09-en0006-32-16762,clueweb09-en0000-08-09516,0
162,clueweb09-en0006-32-16762,clueweb09-en0092-31-07025,0
162,clueweb09-en0006-32-16762,clueweb09-en0005-18-17956,0
162,clueweb09-en0008-62-14487,clueweb09-en0005-52-38634,0
162,clueweb09-en0008-62-14487,clueweb09-en0007-51-04324,0
162,clueweb09-en0008-62-14487,clueweb09-en0001-85-01467,0
162,clueweb09-en0008-62-14487,clueweb09-en0009-55-22799,0
162,clueweb09-en0008-62-14487,clueweb09-en0001-23-12883,0
162,clueweb09-en0008-62-14487,clueweb09-en0005-39-26030,0
162,clueweb09-en0008-62-14487,clueweb09-en0009-55-22518,0
162,clueweb09-en0008-62-14487,clueweb09-en0005-52-39637,0
162,clueweb09-en0008-62-14487,clueweb09-en0009-55-22789,0
162,clueweb09-en0008-62-14487,clueweb09-en0009-55-22842,0
162,clueweb09-en0008-62-14487,clueweb09-en0006-25-21586,0
162,clueweb09-en0008-62-14487,clueweb09-en0009-55-22680,0
162,clueweb09-en0008-62-14487,clueweb09-en0007-28-33759,0
162,clueweb09-en0008-62-14487,clueweb09-en0007-09-37025,0
162,clueweb09-en0008-62-14487,clueweb09-en0009-55-22510,0
162,clueweb09-en0008-62-14487,clueweb09-en0002-23-17231,0
162,clueweb09-en0008-62-14487,clueweb09-en0011-91-36264,0
162,clueweb09-en0008-62-14487,clueweb09-en0009-55-22803,0
162,clueweb09-en0008-62-14487,clueweb09-en0005-39-25668,0
162,clueweb09-en0008-62-14487,clueweb09-en0007-28-33758,0
162,clueweb09-en0008-62-14487,clueweb09-en0005-39-26737,0
162,clueweb09-en0008-62-14487,clueweb09-en0001-23-13350,0
162,clueweb09-en0008-62-14487,clueweb09-en0000-90-17180,0
162,clueweb09-en0008-62-14487,clueweb09-en0007-18-01940,0
162,clueweb09-en0008-62-14487,clueweb09-en0007-18-01788,0
162,clueweb09-en0008-62-14487,clueweb09-en0054-94-30608,0
162,clueweb09-en0008-62-14487,clueweb09-en0019-43-16673,0
162,clueweb09-en0008-62-14487,clueweb09-en0105-54-00360,0
162,clueweb09-en0008-62-14487,clueweb09-en0040-01-37236,0
162,clueweb09-en0008-62-14487,clueweb09-en0004-30-09602,0
162,clueweb09-en0008-62-14487,clueweb09-en0012-44-26663,0
162,clueweb09-en0008-62-14487,clueweb09-en0007-09-37388,0
162,clueweb09-en0008-62-14487,clueweb09-en0009-94-01385,0
162,clueweb09-en0008-62-14487,clueweb09-en0000-08-09516,0
162,clueweb09-en0008-62-14487,clueweb09-en0092-31-07025,0
162,clueweb09-en0008-62-14487,clueweb09-en0005-18-17956,0
162,clueweb09-en0005-52-38634,clueweb09-en0007-51-04324,0
162,clueweb09-en0005-52-38634,clueweb09-en0001-85-01467,0
162,clueweb09-en0005-52-38634,clueweb09-en0009-55-22799,0
162,clueweb09-en0005-52-38634,clueweb09-en0001-23-12883,0
162,clueweb09-en0005-52-38634,clueweb09-en0005-39-26030,0
162,clueweb09-en0005-52-38634,clueweb09-en0009-55-22518,0
162,clueweb09-en0005-52-38634,clueweb09-en0005-52-39637,0
162,clueweb09-en0005-52-38634,clueweb09-en0009-55-22789,0
162,clueweb09-en0005-52-38634,clueweb09-en0009-55-22842,0
162,clueweb09-en0005-52-38634,clueweb09-en0006-25-21586,0
162,clueweb09-en0005-52-38634,clueweb09-en0009-55-22680,0
162,clueweb09-en0005-52-38634,clueweb09-en0007-28-33759,0
162,clueweb09-en0005-52-38634,clueweb09-en0007-09-37025,0
162,clueweb09-en0005-52-38634,clueweb09-en0009-55-22510,0
162,clueweb09-en0005-52-38634,clueweb09-en0002-23-17231,0
162,clueweb09-en0005-52-38634,clueweb09-en0011-91-36264,0
162,clueweb09-en0005-52-38634,clueweb09-en0009-55-22803,0
162,clueweb09-en0005-52-38634,clueweb09-en0005-39-25668,0
162,clueweb09-en0005-52-38634,clueweb09-en0007-28-33758,0
162,clueweb09-en0005-52-38634,clueweb09-en0005-39-26737,0
162,clueweb09-en0005-52-38634,clueweb09-en0001-23-13350,0
162,clueweb09-en0005-52-38634,clueweb09-en0000-90-17180,0
162,clueweb09-en0005-52-38634,clueweb09-en0007-18-01940,0
162,clueweb09-en0005-52-38634,clueweb09-en0007-18-01788,0
162,clueweb09-en0005-52-38634,clueweb09-en0054-94-30608,0
162,clueweb09-en0005-52-38634,clueweb09-en0019-43-16673,0
162,clueweb09-en0005-52-38634,clueweb09-en0105-54-00360,0
162,clueweb09-en0005-52-38634,clueweb09-en0040-01-37236,0
162,clueweb09-en0005-52-38634,clueweb09-en0004-30-09602,0
162,clueweb09-en0005-52-38634,clueweb09-en0012-44-26663,0
162,clueweb09-en0005-52-38634,clueweb09-en0007-09-37388,0
162,clueweb09-en0005-52-38634,clueweb09-en0009-94-01385,0
162,clueweb09-en0005-52-38634,clueweb09-en0000-08-09516,0
162,clueweb09-en0005-52-38634,clueweb09-en0092-31-07025,0
162,clueweb09-en0005-52-38634,clueweb09-en0005-18-17956,0
162,clueweb09-en0007-51-04324,clueweb09-en0001-85-01467,0
162,clueweb09-en0007-51-04324,clueweb09-en0009-55-22799,0
162,clueweb09-en0007-51-04324,clueweb09-en0001-23-12883,0
162,clueweb09-en0007-51-04324,clueweb09-en0005-39-26030,0
162,clueweb09-en0007-51-04324,clueweb09-en0009-55-22518,0
162,clueweb09-en0007-51-04324,clueweb09-en0005-52-39637,0
162,clueweb09-en0007-51-04324,clueweb09-en0009-55-22789,0
162,clueweb09-en0007-51-04324,clueweb09-en0009-55-22842,0
162,clueweb09-en0007-51-04324,clueweb09-en0006-25-21586,0
162,clueweb09-en0007-51-04324,clueweb09-en0009-55-22680,0
162,clueweb09-en0007-51-04324,clueweb09-en0007-28-33759,0
162,clueweb09-en0007-51-04324,clueweb09-en0007-09-37025,0
162,clueweb09-en0007-51-04324,clueweb09-en0009-55-22510,0
162,clueweb09-en0007-51-04324,clueweb09-en0002-23-17231,0
162,clueweb09-en0007-51-04324,clueweb09-en0011-91-36264,0
162,clueweb09-en0007-51-04324,clueweb09-en0009-55-22803,0
162,clueweb09-en0007-51-04324,clueweb09-en0005-39-25668,0
162,clueweb09-en0007-51-04324,clueweb09-en0007-28-33758,0
162,clueweb09-en0007-51-04324,clueweb09-en0005-39-26737,0
162,clueweb09-en0007-51-04324,clueweb09-en0001-23-13350,0
162,clueweb09-en0007-51-04324,clueweb09-en0000-90-17180,0
162,clueweb09-en0007-51-04324,clueweb09-en0007-18-01940,0
162,clueweb09-en0007-51-04324,clueweb09-en0007-18-01788,0
162,clueweb09-en0007-51-04324,clueweb09-en0054-94-30608,0
162,clueweb09-en0007-51-04324,clueweb09-en0019-43-16673,0
162,clueweb09-en0007-51-04324,clueweb09-en0105-54-00360,0
162,clueweb09-en0007-51-04324,clueweb09-en0040-01-37236,0
162,clueweb09-en0007-51-04324,clueweb09-en0004-30-09602,0
162,clueweb09-en0007-51-04324,clueweb09-en0012-44-26663,0
162,clueweb09-en0007-51-04324,clueweb09-en0007-09-37388,0
162,clueweb09-en0007-51-04324,clueweb09-en0009-94-01385,0
162,clueweb09-en0007-51-04324,clueweb09-en0000-08-09516,0
162,clueweb09-en0007-51-04324,clueweb09-en0092-31-07025,0
162,clueweb09-en0007-51-04324,clueweb09-en0005-18-17956,0
162,clueweb09-en0001-85-01467,clueweb09-en0009-55-22799,0
