qid,docx,docy,label
140,clueweb09-enwp01-28-20207,clueweb09-en0074-93-18868,0
140,clueweb09-enwp01-28-20207,clueweb09-en0009-10-33683,0
140,clueweb09-enwp01-28-20207,clueweb09-en0023-96-37226,0
140,clueweb09-enwp01-28-20207,clueweb09-en0023-96-37225,0
140,clueweb09-en0001-48-24578,clueweb09-en0080-43-25614,0
140,clueweb09-en0001-48-24578,clueweb09-enwp00-52-05693,0
140,clueweb09-en0009-10-33684,clueweb09-en0080-43-25614,0
140,clueweb09-en0009-10-33684,clueweb09-enwp00-52-05693,0
140,clueweb09-en0074-93-18868,clueweb09-en0023-96-37230,0
140,clueweb09-en0074-93-18868,clueweb09-enwp01-33-02748,0
140,clueweb09-en0082-69-02433,clueweb09-en0023-56-37448,0
140,clueweb09-en0082-69-02433,clueweb09-en0009-10-33683,0
140,clueweb09-en0082-69-02433,clueweb09-en0009-10-33677,0
140,clueweb09-en0082-69-02433,clueweb09-en0023-96-37225,0
140,clueweb09-en0023-56-37448,clueweb09-en0037-50-42318,0
140,clueweb09-en0023-56-37448,clueweb09-enwp01-25-03740,0
140,clueweb09-en0009-10-33680,clueweb09-en0023-96-37231,0
140,clueweb09-en0009-10-33680,clueweb09-en0037-50-42319,0
140,clueweb09-en0009-10-33680,clueweb09-enwp00-52-05693,0
140,clueweb09-en0009-10-33680,clueweb09-enwp01-80-01974,0
140,clueweb09-en0009-10-33680,clueweb09-enwp00-93-14120,0
140,clueweb09-en0023-96-37231,clueweb09-en0005-67-05150,0
140,clueweb09-en0023-96-37231,clueweb09-enwp00-50-06959,0
140,clueweb09-en0009-10-33683,clueweb09-en0017-57-33803,0
140,clueweb09-en0009-10-33683,clueweb09-en0005-67-05150,0
140,clueweb09-en0009-10-33683,clueweb09-enwp00-50-06959,0
140,clueweb09-en0009-10-33683,clueweb09-enwp00-89-15708,0
140,clueweb09-en0017-57-33803,clueweb09-en0037-50-42318,0
140,clueweb09-en0013-04-00714,clueweb09-en0037-50-42318,0
140,clueweb09-en0023-96-37230,clueweb09-enwp00-50-06959,0
140,clueweb09-en0044-74-05324,clueweb09-en0010-25-05249,0
140,clueweb09-en0037-50-42319,clueweb09-en0080-43-25614,0
140,clueweb09-en0037-50-42319,clueweb09-en0037-50-42318,0
140,clueweb09-en0080-43-25614,clueweb09-enwp00-93-14120,0
140,clueweb09-en0010-25-05249,clueweb09-enwp01-25-03740,0
140,clueweb09-en0010-25-05249,clueweb09-enwp00-50-06959,0
140,clueweb09-en0037-50-42318,clueweb09-enwp00-89-15708,0
140,clueweb09-enwp02-27-03740,clueweb09-enwp01-80-01974,0
140,clueweb09-enwp00-52-05693,clueweb09-enwp00-50-06959,0
140,clueweb09-enwp00-52-05693,clueweb09-enwp01-80-01974,0
140,clueweb09-enwp01-80-01974,clueweb09-enwp00-93-14120,0
141,clueweb09-en0033-30-24545,clueweb09-en0000-60-08296,0
141,clueweb09-en0033-30-24545,clueweb09-en0035-84-28528,0
141,clueweb09-en0033-30-24545,clueweb09-en0131-26-03477,0
141,clueweb09-en0033-30-24545,clueweb09-en0006-83-16397,0
141,clueweb09-en0006-83-16393,clueweb09-en0006-83-16552,0
141,clueweb09-en0006-83-16393,clueweb09-en0033-30-24567,0
141,clueweb09-en0006-83-16393,clueweb09-en0104-17-31374,0
141,clueweb09-en0009-23-23987,clueweb09-en0006-83-16552,0
141,clueweb09-en0009-23-23987,clueweb09-en0033-30-24551,0
141,clueweb09-en0009-23-23987,clueweb09-en0131-26-03477,0
141,clueweb09-en0009-23-23987,clueweb09-en0049-89-31758,0
141,clueweb09-en0009-23-23987,clueweb09-en0049-23-27360,0
141,clueweb09-en0009-23-23987,clueweb09-en0092-48-09422,0
141,clueweb09-en0009-23-23987,clueweb09-en0006-83-16463,0
141,clueweb09-en0009-23-23987,clueweb09-en0021-60-01512,0
141,clueweb09-en0009-23-23987,clueweb09-en0035-84-28530,0
141,clueweb09-en0009-23-23987,clueweb09-en0104-17-31374,0
141,clueweb09-en0000-60-08296,clueweb09-en0018-70-38805,0
141,clueweb09-en0000-60-08296,clueweb09-en0033-30-24514,0
141,clueweb09-en0000-60-08296,clueweb09-en0063-99-29406,0
141,clueweb09-en0000-60-08296,clueweb09-en0117-20-30169,0
141,clueweb09-en0018-70-38805,clueweb09-en0049-89-31758,0
141,clueweb09-en0018-70-38805,clueweb09-en0006-83-16551,0
141,clueweb09-en0033-30-24514,clueweb09-en0033-30-24551,0
141,clueweb09-en0033-30-24514,clueweb09-en0091-78-31508,0
141,clueweb09-en0033-30-24514,clueweb09-en0063-99-29406,0
141,clueweb09-en0033-30-24514,clueweb09-en0044-73-15309,0
141,clueweb09-en0033-30-24514,clueweb09-en0035-47-16053,0
141,clueweb09-en0006-83-16552,clueweb09-en0016-52-09389,0
141,clueweb09-en0006-83-16552,clueweb09-en0104-17-31374,0
141,clueweb09-en0016-24-06113,clueweb09-en0117-20-30529,0
141,clueweb09-en0016-24-06113,clueweb09-en0050-28-00252,0
141,clueweb09-en0016-24-06113,clueweb09-en0049-23-27361,0
141,clueweb09-en0016-24-06113,clueweb09-en0044-73-15309,0
141,clueweb09-en0006-13-18759,clueweb09-en0058-50-16654,0
141,clueweb09-en0006-13-18759,clueweb09-en0044-73-15309,0
141,clueweb09-en0016-52-09389,clueweb09-en0035-84-28528,0
141,clueweb09-en0016-52-09389,clueweb09-en0033-30-24551,0
141,clueweb09-en0016-52-09389,clueweb09-en0090-14-11066,0
141,clueweb09-en0004-66-23150,clueweb09-en0049-23-27360,0
141,clueweb09-en0004-66-23150,clueweb09-en0044-73-15309,0
141,clueweb09-en0035-84-28528,clueweb09-en0033-30-24551,0
141,clueweb09-en0033-30-24551,clueweb09-en0006-13-18713,0
141,clueweb09-en0033-30-24551,clueweb09-en0104-17-31374,0
141,clueweb09-en0033-30-24551,clueweb09-en0117-20-30169,0
141,clueweb09-en0004-66-23139,clueweb09-en0091-78-31508,0
141,clueweb09-en0004-66-23139,clueweb09-en0049-23-27360,0
141,clueweb09-en0004-66-23139,clueweb09-en0005-84-01669,0
141,clueweb09-en0004-66-23139,clueweb09-en0035-84-28530,0
141,clueweb09-en0131-26-03477,clueweb09-en0033-30-24567,0
141,clueweb09-en0131-26-03477,clueweb09-en0072-79-17448,0
141,clueweb09-en0131-26-03477,clueweb09-en0006-83-16497,0
141,clueweb09-en0131-26-03477,clueweb09-en0078-40-18917,0
141,clueweb09-en0131-26-03477,clueweb09-en0006-85-02215,0
141,clueweb09-en0131-26-03477,clueweb09-en0006-83-16551,0
141,clueweb09-en0033-30-24510,clueweb09-en0049-23-27362,0
141,clueweb09-en0033-30-24510,clueweb09-en0078-40-18917,0
141,clueweb09-en0033-30-24510,clueweb09-en0006-83-16463,0
141,clueweb09-en0049-89-31758,clueweb09-en0049-23-27362,0
141,clueweb09-en0049-89-31758,clueweb09-en0044-73-15309,0
141,clueweb09-en0033-30-24567,clueweb09-en0092-48-09422,0
141,clueweb09-en0033-30-24567,clueweb09-en0006-85-02215,0
141,clueweb09-en0033-30-24567,clueweb09-en0006-83-16463,0
141,clueweb09-en0033-30-24567,clueweb09-en0001-59-11201,0
141,clueweb09-en0049-23-27362,clueweb09-en0091-78-31508,0
141,clueweb09-en0049-23-27362,clueweb09-en0063-99-29406,0
141,clueweb09-en0049-23-27362,clueweb09-en0001-59-11201,0
141,clueweb09-en0049-23-27362,clueweb09-en0090-14-11066,0
141,clueweb09-en0091-78-31508,clueweb09-en0006-56-21565,0
141,clueweb09-en0091-78-31508,clueweb09-en0129-35-30243,0
141,clueweb09-en0091-78-31508,clueweb09-en0078-40-18917,0
141,clueweb09-en0091-78-31508,clueweb09-en0006-83-16463,0
141,clueweb09-en0091-78-31508,clueweb09-en0021-60-01550,0
141,clueweb09-en0006-56-21565,clueweb09-en0049-23-27360,0
141,clueweb09-en0006-56-21565,clueweb09-en0092-48-09422,0
141,clueweb09-en0049-23-27360,clueweb09-en0050-28-00252,0
141,clueweb09-en0049-23-27360,clueweb09-en0001-59-11201,0
141,clueweb09-en0049-23-27360,clueweb09-en0104-17-31374,0
141,clueweb09-en0129-35-30243,clueweb09-en0064-44-03287,0
141,clueweb09-en0129-35-30243,clueweb09-en0078-33-13241,0
141,clueweb09-en0129-35-30243,clueweb09-en0006-83-16551,0
141,clueweb09-en0129-35-30243,clueweb09-en0021-60-01512,0
141,clueweb09-en0072-79-17448,clueweb09-en0092-48-09422,0
141,clueweb09-en0072-79-17448,clueweb09-en0006-85-02215,0
141,clueweb09-en0072-79-17448,clueweb09-en0006-83-16397,0
141,clueweb09-en0058-50-16654,clueweb09-en0063-99-29406,0
141,clueweb09-en0058-50-16654,clueweb09-en0035-47-16053,0
141,clueweb09-en0006-83-16497,clueweb09-en0006-85-02215,0
141,clueweb09-en0006-83-16497,clueweb09-en0090-14-11066,0
141,clueweb09-en0078-40-18917,clueweb09-en0006-85-02215,0
141,clueweb09-en0078-40-18917,clueweb09-en0021-60-01512,0
141,clueweb09-en0078-40-18917,clueweb09-en0035-47-16053,0
141,clueweb09-en0050-28-00252,clueweb09-en0006-83-16551,0
141,clueweb09-en0092-48-09422,clueweb09-en0006-13-18713,0
141,clueweb09-en0092-48-09422,clueweb09-en0021-60-01512,0
141,clueweb09-en0092-48-09422,clueweb09-en0090-14-11066,0
141,clueweb09-en0092-48-09422,clueweb09-en0117-20-30169,0
141,clueweb09-en0064-44-03287,clueweb09-en0035-84-28530,0
141,clueweb09-en0064-44-03287,clueweb09-en0044-73-15309,0
141,clueweb09-en0063-99-29406,clueweb09-en0005-84-01669,0
141,clueweb09-en0063-99-29406,clueweb09-en0049-23-27361,0
141,clueweb09-en0063-99-29406,clueweb09-en0006-83-16397,0
141,clueweb09-en0078-33-13241,clueweb09-en0062-56-09090,0
141,clueweb09-en0078-33-13241,clueweb09-en0090-14-11066,0
141,clueweb09-en0078-33-13241,clueweb09-en0035-47-16053,0
141,clueweb09-en0049-23-27361,clueweb09-en0006-13-18713,0
141,clueweb09-en0006-83-16463,clueweb09-en0021-60-01512,0
141,clueweb09-en0006-83-16551,clueweb09-en0090-14-11066,0
141,clueweb09-en0062-56-09090,clueweb09-en0001-59-11201,0
141,clueweb09-en0062-56-09090,clueweb09-en0104-17-31374,0
141,clueweb09-en0001-59-11201,clueweb09-en0006-83-16397,0
141,clueweb09-en0006-83-16397,clueweb09-en0104-17-31374,0
141,clueweb09-en0104-17-31374,clueweb09-en0044-73-15309,0
141,clueweb09-en0044-73-15309,clueweb09-en0117-20-30169,0
150,clueweb09-en0011-41-12744,clueweb09-en0075-89-32100,0
150,clueweb09-en0011-41-12744,clueweb09-en0040-98-19783,0
150,clueweb09-en0011-41-12744,clueweb09-en0117-14-22127,0
150,clueweb09-en0011-41-12744,clueweb09-en0041-86-17301,0
150,clueweb09-en0011-41-12744,clueweb09-en0004-36-21890,0
150,clueweb09-en0011-41-12744,clueweb09-en0019-69-03780,0
150,clueweb09-en0011-42-05131,clueweb09-en0011-42-05016,0
150,clueweb09-en0011-42-05131,clueweb09-en0109-57-28201,0
150,clueweb09-en0011-42-05131,clueweb09-en0089-32-25615,0
150,clueweb09-en0011-42-05131,clueweb09-en0011-42-05019,0
150,clueweb09-en0011-42-05131,clueweb09-en0040-98-19814,0
150,clueweb09-en0095-30-07122,clueweb09-en0075-89-32100,0
150,clueweb09-en0003-10-30188,clueweb09-en0011-42-05022,0
150,clueweb09-en0003-10-30188,clueweb09-en0068-30-05007,0
150,clueweb09-en0003-10-30188,clueweb09-en0041-86-17316,0
150,clueweb09-en0003-10-30188,clueweb09-en0019-69-03780,0
150,clueweb09-en0003-10-30188,clueweb09-en0040-02-17724,0
150,clueweb09-en0078-79-29068,clueweb09-en0008-55-10173,0
150,clueweb09-en0078-79-29068,clueweb09-en0011-42-05134,0
150,clueweb09-en0078-79-29068,clueweb09-en0068-83-23123,0
150,clueweb09-en0078-79-29068,clueweb09-en0083-31-10137,0
150,clueweb09-en0078-79-29068,clueweb09-en0040-02-17724,0
150,clueweb09-en0011-42-05016,clueweb09-en0011-42-05027,0
150,clueweb09-en0011-42-05016,clueweb09-en0068-83-23123,0
150,clueweb09-en0011-42-05016,clueweb09-en0109-57-28201,0
150,clueweb09-en0011-42-05016,clueweb09-en0011-41-12764,0
150,clueweb09-en0011-42-05016,clueweb09-en0011-42-05113,0
163,clueweb09-en0005-24-19884,clueweb09-en0007-86-23973,0
163,clueweb09-en0005-24-19884,clueweb09-en0000-41-12774,0
163,clueweb09-en0005-24-19884,clueweb09-en0005-88-26101,0
163,clueweb09-en0005-24-19884,clueweb09-en0087-45-25013,0
163,clueweb09-en0005-24-19884,clueweb09-en0132-95-40661,0
163,clueweb09-en0010-72-30025,clueweb09-en0007-86-23973,0
163,clueweb09-en0010-72-30025,clueweb09-en0002-54-23704,0
163,clueweb09-en0010-72-30025,clueweb09-en0009-37-30974,0
163,clueweb09-en0010-72-30025,clueweb09-en0052-88-36350,0
163,clueweb09-en0010-72-30025,clueweb09-en0009-18-33721,0
163,clueweb09-en0010-72-30025,clueweb09-en0007-00-31619,0
163,clueweb09-en0010-72-30025,clueweb09-en0008-62-06320,0
163,clueweb09-en0010-72-30025,clueweb09-en0039-61-07660,0
163,clueweb09-en0010-72-30025,clueweb09-en0011-14-15417,0
163,clueweb09-en0081-28-15749,clueweb09-en0007-03-26454,0
163,clueweb09-en0081-28-15749,clueweb09-en0007-86-23973,0
163,clueweb09-en0081-28-15749,clueweb09-en0004-23-22670,0
163,clueweb09-en0081-28-15749,clueweb09-en0011-80-01854,0
163,clueweb09-en0081-28-15749,clueweb09-en0000-41-12774,0
163,clueweb09-en0081-28-15749,clueweb09-en0003-71-18264,0
163,clueweb09-en0081-28-15749,clueweb09-en0132-95-40661,0
163,clueweb09-en0007-03-26454,clueweb09-en0004-19-19674,0
163,clueweb09-en0007-03-26454,clueweb09-en0002-54-23704,0
163,clueweb09-en0007-03-26454,clueweb09-en0006-32-24997,0
163,clueweb09-en0007-03-26454,clueweb09-en0008-92-00604,0
163,clueweb09-en0007-03-26454,clueweb09-en0008-00-14829,0
163,clueweb09-en0004-74-26852,clueweb09-en0004-19-19674,0
163,clueweb09-en0004-74-26852,clueweb09-en0008-62-06320,0
163,clueweb09-en0004-74-26852,clueweb09-en0002-65-07400,0
163,clueweb09-en0007-86-23973,clueweb09-en0004-19-19674,0
163,clueweb09-en0007-86-23973,clueweb09-en0002-54-23704,0
163,clueweb09-en0007-86-23973,clueweb09-en0009-37-30974,0
163,clueweb09-en0007-86-23973,clueweb09-en0008-17-23520,0
163,clueweb09-en0007-86-23973,clueweb09-en0011-80-01854,0
163,clueweb09-en0007-86-23973,clueweb09-en0005-60-23747,0
163,clueweb09-en0007-86-23973,clueweb09-en0039-61-07660,0
163,clueweb09-en0007-86-23973,clueweb09-en0002-65-07400,0
163,clueweb09-en0004-19-19674,clueweb09-en0004-35-04701,0
163,clueweb09-en0004-19-19674,clueweb09-en0003-86-06481,0
163,clueweb09-en0004-19-19674,clueweb09-en0011-32-10150,0
163,clueweb09-en0004-19-19674,clueweb09-en0130-93-04419,0
163,clueweb09-en0006-39-16149,clueweb09-en0052-88-36350,0
163,clueweb09-en0006-39-16149,clueweb09-enwp01-42-00933,0
163,clueweb09-en0006-39-16149,clueweb09-en0130-93-04419,0
163,clueweb09-en0006-39-16149,clueweb09-en0003-71-18264,0
163,clueweb09-en0006-39-16149,clueweb09-en0077-52-42397,0
163,clueweb09-en0006-39-16149,clueweb09-en0087-45-25013,0
163,clueweb09-en0002-54-23704,clueweb09-en0004-35-04701,0
163,clueweb09-en0002-54-23704,clueweb09-en0008-17-23520,0
163,clueweb09-en0002-54-23704,clueweb09-en0000-41-12774,0
163,clueweb09-en0002-54-23704,clueweb09-en0008-62-06320,0
163,clueweb09-en0002-54-23704,clueweb09-en0051-15-11746,0
163,clueweb09-en0002-54-23704,clueweb09-en0077-52-42397,0
163,clueweb09-enwp00-15-21420,clueweb09-en0011-80-01854,0
163,clueweb09-enwp00-15-21420,clueweb09-en0007-00-31619,0
163,clueweb09-en0006-32-24997,clueweb09-en0009-37-30974,0
163,clueweb09-en0006-32-24997,clueweb09-en0003-86-06481,0
163,clueweb09-en0006-32-24997,clueweb09-en0004-85-24843,0
163,clueweb09-en0006-32-24997,clueweb09-en0005-35-30863,0
163,clueweb09-en0006-32-24997,clueweb09-en0132-95-40661,0
163,clueweb09-en0004-35-04701,clueweb09-en0004-85-24843,0
163,clueweb09-en0004-35-04701,clueweb09-en0130-93-04419,0
163,clueweb09-en0004-35-04701,clueweb09-en0051-15-11746,0
163,clueweb09-en0004-35-04701,clueweb09-en0002-65-07400,0
163,clueweb09-en0009-60-01957,clueweb09-en0009-37-30974,0
163,clueweb09-en0009-60-01957,clueweb09-en0008-17-23520,0
163,clueweb09-en0009-60-01957,clueweb09-en0007-00-31619,0
163,clueweb09-en0009-60-01957,clueweb09-en0132-95-40661,0
163,clueweb09-en0009-60-01957,clueweb09-en0002-65-07400,0
163,clueweb09-en0009-37-30974,clueweb09-en0011-32-10150,0
163,clueweb09-en0009-37-30974,clueweb09-en0003-71-18264,0
163,clueweb09-en0009-37-30974,clueweb09-en0077-52-42397,0
163,clueweb09-en0009-37-30974,clueweb09-en0132-95-40661,0
163,clueweb09-en0004-23-22670,clueweb09-en0002-54-21761,0
163,clueweb09-en0122-18-15575,clueweb09-en0008-62-06320,0
163,clueweb09-en0122-18-15575,clueweb09-en0005-60-23747,0
163,clueweb09-en0122-18-15575,clueweb09-en0011-14-15417,0
163,clueweb09-en0122-18-15575,clueweb09-en0132-95-40661,0
163,clueweb09-en0008-92-00604,clueweb09-en0008-74-08807,0
163,clueweb09-en0003-86-06481,clueweb09-en0004-85-24843,0
163,clueweb09-en0003-86-06481,clueweb09-en0002-54-21761,0
163,clueweb09-en0003-86-06481,clueweb09-en0008-13-17108,0
163,clueweb09-en0003-86-06481,clueweb09-en0005-88-26101,0
163,clueweb09-en0003-86-06481,clueweb09-en0005-35-30863,0
163,clueweb09-en0003-86-06481,clueweb09-en0087-45-25013,0
163,clueweb09-en0005-19-10502,clueweb09-en0009-18-33721,0
163,clueweb09-en0011-80-01854,clueweb09-en0011-32-10150,0
163,clueweb09-en0011-80-01854,clueweb09-en0039-61-07660,0
163,clueweb09-en0011-80-01854,clueweb09-en0002-65-07400,0
163,clueweb09-en0004-85-24843,clueweb09-en0011-32-10150,0
163,clueweb09-en0004-85-24843,clueweb09-en0005-88-26101,0
163,clueweb09-en0004-85-24843,clueweb09-en0005-35-30863,0
163,clueweb09-en0004-85-24843,clueweb09-en0001-18-34421,0
163,clueweb09-en0002-54-21761,clueweb09-en0008-74-08807,0
163,clueweb09-en0002-54-21761,clueweb09-en0006-63-42093,0
163,clueweb09-en0002-54-21761,clueweb09-en0132-95-40661,0
163,clueweb09-en0002-54-21761,clueweb09-en0002-65-07400,0
163,clueweb09-en0052-88-36350,clueweb09-en0007-66-43427,0
163,clueweb09-en0052-88-36350,clueweb09-en0005-88-26101,0
163,clueweb09-en0008-00-14829,clueweb09-en0000-41-12774,0
163,clueweb09-en0009-18-33721,clueweb09-en0000-41-12774,0
163,clueweb09-en0009-18-33721,clueweb09-en0011-32-10150,0
163,clueweb09-en0009-18-33721,clueweb09-en0130-93-04419,0
163,clueweb09-en0009-18-33721,clueweb09-en0002-65-07400,0
163,clueweb09-en0008-13-17108,clueweb09-en0005-35-30863,0
163,clueweb09-en0007-66-43427,clueweb09-en0008-74-08807,0
163,clueweb09-en0007-66-43427,clueweb09-en0039-61-07660,0
163,clueweb09-enwp01-42-00933,clueweb09-en0005-88-26101,0
163,clueweb09-enwp01-42-00933,clueweb09-en0130-93-04419,0
163,clueweb09-en0000-41-12774,clueweb09-en0007-00-31619,0
163,clueweb09-en0011-32-10150,clueweb09-en0005-60-23747,0
163,clueweb09-en0007-00-31619,clueweb09-en0008-62-06320,0
163,clueweb09-en0007-00-31619,clueweb09-en0005-60-23747,0
163,clueweb09-en0007-00-31619,clueweb09-en0132-95-40661,0
163,clueweb09-en0008-62-06320,clueweb09-en0008-74-08807,0
163,clueweb09-en0008-62-06320,clueweb09-en0087-45-25013,0
163,clueweb09-en0008-62-06320,clueweb09-en0002-65-07400,0
163,clueweb09-en0005-88-26101,clueweb09-en0087-45-25013,0
163,clueweb09-en0005-35-30863,clueweb09-en0001-18-34421,0
163,clueweb09-en0005-35-30863,clueweb09-en0003-71-18264,0
163,clueweb09-en0005-35-30863,clueweb09-en0002-65-07400,0
163,clueweb09-en0130-93-04419,clueweb09-en0002-65-07400,0
163,clueweb09-en0051-15-11746,clueweb09-en0001-18-34421,0
163,clueweb09-en0051-15-11746,clueweb09-en0087-45-25013,0
163,clueweb09-en0051-15-11746,clueweb09-en0132-95-40661,0
163,clueweb09-en0008-74-08807,clueweb09-en0077-52-42397,0
163,clueweb09-en0008-74-08807,clueweb09-en0087-45-25013,0
163,clueweb09-en0001-18-34421,clueweb09-en0003-71-18264,0
163,clueweb09-en0003-71-18264,clueweb09-en0132-95-40661,0
163,clueweb09-en0006-63-42093,clueweb09-en0002-65-07400,0
163,clueweb09-en0132-95-40661,clueweb09-en0002-65-07400,0
165,clueweb09-en0007-72-20664,clueweb09-enwp03-09-11245,0
165,clueweb09-en0007-72-20664,clueweb09-enwp00-56-01135,0
165,clueweb09-en0007-72-20664,clueweb09-en0005-87-10083,0
165,clueweb09-en0025-23-19460,clueweb09-en0132-11-35968,0
165,clueweb09-en0009-69-08661,clueweb09-en0072-96-23550,0
165,clueweb09-en0009-69-08661,clueweb09-enwp00-56-01135,0
165,clueweb09-en0009-69-08661,clueweb09-en0107-44-22301,0
165,clueweb09-en0009-69-08661,clueweb09-en0031-74-01754,0
165,clueweb09-en0009-69-08661,clueweb09-en0002-23-15142,0
165,clueweb09-en0009-69-08608,clueweb09-enwp00-31-12800,0
165,clueweb09-en0009-69-08608,clueweb09-en0096-40-36873,0
165,clueweb09-enwp03-09-11245,clueweb09-en0107-44-22301,0
165,clueweb09-enwp03-09-11245,clueweb09-en0062-11-36832,0
165,clueweb09-enwp01-76-12993,clueweb09-enwp00-31-12800,0
165,clueweb09-enwp01-76-12993,clueweb09-en0039-71-36262,0
165,clueweb09-enwp01-76-12993,clueweb09-en0064-20-11281,0
165,clueweb09-enwp01-76-12993,clueweb09-en0009-47-16174,0
165,clueweb09-enwp01-76-12993,clueweb09-en0012-12-29413,0
165,clueweb09-enwp01-76-12993,clueweb09-en0093-91-26911,0
165,clueweb09-enwp01-76-12993,clueweb09-en0040-41-19242,0
165,clueweb09-enwp00-31-12800,clueweb09-en0072-96-23550,0
165,clueweb09-enwp00-31-12800,clueweb09-enwp00-56-01135,0
165,clueweb09-enwp00-31-12800,clueweb09-en0065-00-39616,0
165,clueweb09-enwp00-31-12800,clueweb09-en0003-62-23138,0
165,clueweb09-en0004-59-16716,clueweb09-en0005-87-10083,0
165,clueweb09-en0004-59-16716,clueweb09-en0003-71-19327,0
165,clueweb09-en0004-59-16716,clueweb09-en0030-40-18477,0
165,clueweb09-enwp01-03-20654,clueweb09-en0065-00-39616,0
165,clueweb09-en0039-71-36262,clueweb09-en0072-96-23550,0
165,clueweb09-en0039-71-36262,clueweb09-en0065-37-20209,0
165,clueweb09-en0039-71-36262,clueweb09-en0040-41-19242,0
165,clueweb09-en0039-71-36262,clueweb09-en0030-40-18477,0
165,clueweb09-en0039-71-36262,clueweb09-en0046-20-38054,0
165,clueweb09-en0039-71-36262,clueweb09-enwp01-23-02181,0
165,clueweb09-en0072-96-23550,clueweb09-en0065-00-39616,0
165,clueweb09-en0072-96-23550,clueweb09-en0080-29-03161,0
165,clueweb09-en0072-96-23550,clueweb09-en0031-74-01754,0
165,clueweb09-en0072-96-23550,clueweb09-en0034-62-36861,0
165,clueweb09-en0072-96-23550,clueweb09-en0065-37-20209,0
165,clueweb09-en0072-96-23550,clueweb09-en0005-87-09909,0
165,clueweb09-en0092-81-10970,clueweb09-en0045-67-18164,0
165,clueweb09-en0092-81-10970,clueweb09-en0096-41-18452,0
165,clueweb09-en0092-81-10970,clueweb09-en0025-09-09567,0
165,clueweb09-enwp00-56-01135,clueweb09-en0009-47-16174,0
165,clueweb09-enwp00-56-01135,clueweb09-en0031-74-01754,0
165,clueweb09-enwp00-56-01135,clueweb09-en0025-47-14724,0
165,clueweb09-enwp00-56-01135,clueweb09-en0027-39-00139,0
165,clueweb09-enwp00-56-01135,clueweb09-en0005-87-09909,0
165,clueweb09-en0064-20-11281,clueweb09-en0107-44-22301,0
165,clueweb09-en0064-20-11281,clueweb09-en0096-41-18452,0
165,clueweb09-en0064-20-11281,clueweb09-en0034-62-36861,0
165,clueweb09-en0064-20-11281,clueweb09-en0007-72-20645,0
165,clueweb09-en0045-67-18164,clueweb09-en0062-11-36832,0
165,clueweb09-en0045-67-18164,clueweb09-en0003-62-23134,0
165,clueweb09-en0065-00-39616,clueweb09-en0083-36-22360,0
165,clueweb09-en0065-00-39616,clueweb09-en0030-40-18477,0
165,clueweb09-en0065-00-39616,clueweb09-en0030-40-18492,0
165,clueweb09-en0065-00-39616,clueweb09-en0027-39-00139,0
165,clueweb09-en0065-00-39616,clueweb09-en0005-87-09909,0
165,clueweb09-en0007-72-20697,clueweb09-en0010-75-03176,0
165,clueweb09-en0007-72-20697,clueweb09-en0002-23-15142,0
165,clueweb09-en0107-44-22301,clueweb09-en0010-75-03176,0
165,clueweb09-en0107-44-22301,clueweb09-en0003-62-23138,0
165,clueweb09-en0107-44-22301,clueweb09-en0030-40-18477,0
165,clueweb09-en0107-44-22301,clueweb09-en0007-72-20645,0
165,clueweb09-en0005-87-10083,clueweb09-en0003-71-19327,0
165,clueweb09-en0005-87-10083,clueweb09-en0065-37-20209,0
165,clueweb09-en0005-87-10083,clueweb09-en0030-40-18492,0
165,clueweb09-en0005-87-10083,clueweb09-en0025-47-14724,0
165,clueweb09-en0005-87-10083,clueweb09-en0123-04-07014,0
165,clueweb09-en0005-87-10083,clueweb09-en0002-23-15142,0
165,clueweb09-en0080-29-03161,clueweb09-en0003-71-19327,0
165,clueweb09-en0080-29-03161,clueweb09-en0123-04-07014,0
165,clueweb09-en0007-26-28696,clueweb09-en0062-11-36832,0
165,clueweb09-en0007-26-28696,clueweb09-en0025-47-14724,0
165,clueweb09-en0096-41-18452,clueweb09-en0096-40-36873,0
165,clueweb09-en0096-41-18452,clueweb09-en0034-62-36861,0
165,clueweb09-en0096-41-18452,clueweb09-en0003-62-23134,0
165,clueweb09-en0031-74-01754,clueweb09-en0034-62-36861,0
165,clueweb09-en0031-74-01754,clueweb09-en0003-62-23134,0
165,clueweb09-en0031-74-01754,clueweb09-enwp01-23-02181,0
165,clueweb09-en0031-74-01754,clueweb09-en0007-72-20645,0
165,clueweb09-en0031-74-01754,clueweb09-en0027-39-00139,0
165,clueweb09-en0031-74-01754,clueweb09-en0132-11-35968,0
165,clueweb09-en0003-71-19327,clueweb09-en0012-12-29413,0
165,clueweb09-en0003-71-19327,clueweb09-en0040-41-19242,0
165,clueweb09-en0003-71-19327,clueweb09-en0030-40-18492,0
165,clueweb09-en0083-36-22360,clueweb09-en0003-62-23134,0
165,clueweb09-en0083-36-22360,clueweb09-en0027-39-00139,0
165,clueweb09-en0083-36-22360,clueweb09-en0005-87-09909,0
165,clueweb09-en0096-40-36873,clueweb09-en0065-37-20209,0
165,clueweb09-en0096-40-36873,clueweb09-en0025-47-14724,0
165,clueweb09-en0096-40-36873,clueweb09-en0002-23-15142,0
165,clueweb09-en0104-65-07741,clueweb09-en0005-87-09909,0
165,clueweb09-en0093-91-26911,clueweb09-en0027-39-00139,0
165,clueweb09-en0093-91-26911,clueweb09-en0005-87-09909,0
