qid,docx,docy,label
166,clueweb09-en0007-93-09822,clueweb09-enwp00-51-14019,1
166,clueweb09-en0007-93-09822,clueweb09-en0007-77-04154,0
166,clueweb09-en0007-93-09822,clueweb09-en0005-77-42015,0
166,clueweb09-en0007-93-09822,clueweb09-en0010-76-03330,0
166,clueweb09-en0007-93-09822,clueweb09-en0021-56-35619,0
166,clueweb09-en0007-93-09822,clueweb09-en0007-07-05412,0
166,clueweb09-en0007-93-09822,clueweb09-en0007-07-04552,0
166,clueweb09-en0007-93-09822,clueweb09-en0007-07-05465,0
166,clueweb09-en0007-93-09822,clueweb09-en0006-45-31738,0
166,clueweb09-en0007-93-09822,clueweb09-en0011-29-36605,1
166,clueweb09-en0007-93-09822,clueweb09-en0022-22-12336,1
166,clueweb09-en0007-93-09822,clueweb09-en0022-22-14412,1
166,clueweb09-en0007-93-09822,clueweb09-en0006-45-31750,0
166,clueweb09-en0007-93-09822,clueweb09-en0022-22-12356,0
166,clueweb09-en0007-93-09822,clueweb09-en0022-22-12253,1
166,clueweb09-en0007-93-09822,clueweb09-en0036-34-07046,0
166,clueweb09-en0007-93-09822,clueweb09-en0022-22-12016,0
166,clueweb09-en0007-93-09822,clueweb09-en0022-22-12073,0
166,clueweb09-en0007-93-09822,clueweb09-en0007-07-05373,0
166,clueweb09-en0007-93-09822,clueweb09-en0007-07-05256,1
166,clueweb09-en0007-93-09822,clueweb09-en0022-22-12062,0
166,clueweb09-en0007-93-09822,clueweb09-en0007-07-05165,1
166,clueweb09-en0007-93-09822,clueweb09-en0036-34-06967,0
166,clueweb09-en0007-93-09822,clueweb09-en0130-88-54804,0
166,clueweb09-en0007-93-09822,clueweb09-en0001-30-27212,0
166,clueweb09-en0007-93-09822,clueweb09-en0004-07-35525,1
166,clueweb09-en0007-93-09822,clueweb09-en0021-95-10776,0
166,clueweb09-en0007-93-09822,clueweb09-en0022-22-14598,0
166,clueweb09-en0007-93-09822,clueweb09-en0007-10-05098,0
166,clueweb09-en0007-93-09822,clueweb09-en0022-22-12177,1
166,clueweb09-en0007-93-09822,clueweb09-en0008-04-33146,0
166,clueweb09-en0007-93-09822,clueweb09-en0007-07-05285,0
166,clueweb09-en0007-93-09822,clueweb09-en0004-22-13265,0
166,clueweb09-en0007-93-09822,clueweb09-en0039-18-26999,0
166,clueweb09-en0007-93-09822,clueweb09-en0036-34-07102,0
166,clueweb09-en0007-93-09822,clueweb09-en0130-88-54844,0
166,clueweb09-en0007-93-09822,clueweb09-en0007-07-05304,0
166,clueweb09-en0007-93-09822,clueweb09-en0003-59-25003,1
166,clueweb09-en0007-93-09822,clueweb09-en0008-79-23839,1
166,clueweb09-enwp00-51-14019,clueweb09-en0007-77-04154,0
166,clueweb09-enwp00-51-14019,clueweb09-en0005-77-42015,0
166,clueweb09-enwp00-51-14019,clueweb09-en0010-76-03330,1
166,clueweb09-enwp00-51-14019,clueweb09-en0021-56-35619,0
166,clueweb09-enwp00-51-14019,clueweb09-en0007-07-05412,0
166,clueweb09-enwp00-51-14019,clueweb09-en0007-07-04552,0
166,clueweb09-enwp00-51-14019,clueweb09-en0007-07-05465,0
166,clueweb09-enwp00-51-14019,clueweb09-en0006-45-31738,0
166,clueweb09-enwp00-51-14019,clueweb09-en0011-29-36605,1
166,clueweb09-enwp00-51-14019,clueweb09-en0022-22-12336,1
166,clueweb09-enwp00-51-14019,clueweb09-en0022-22-14412,1
166,clueweb09-enwp00-51-14019,clueweb09-en0006-45-31750,0
166,clueweb09-enwp00-51-14019,clueweb09-en0022-22-12356,0
166,clueweb09-enwp00-51-14019,clueweb09-en0022-22-12253,1
166,clueweb09-enwp00-51-14019,clueweb09-en0036-34-07046,0
166,clueweb09-enwp00-51-14019,clueweb09-en0022-22-12016,0
166,clueweb09-enwp00-51-14019,clueweb09-en0022-22-12073,0
166,clueweb09-enwp00-51-14019,clueweb09-en0007-07-05373,0
166,clueweb09-enwp00-51-14019,clueweb09-en0007-07-05256,1
166,clueweb09-enwp00-51-14019,clueweb09-en0022-22-12062,0
166,clueweb09-enwp00-51-14019,clueweb09-en0007-07-05165,1
166,clueweb09-enwp00-51-14019,clueweb09-en0036-34-06967,0
166,clueweb09-enwp00-51-14019,clueweb09-en0130-88-54804,1
166,clueweb09-enwp00-51-14019,clueweb09-en0001-30-27212,0
166,clueweb09-enwp00-51-14019,clueweb09-en0004-07-35525,1
166,clueweb09-enwp00-51-14019,clueweb09-en0021-95-10776,0
166,clueweb09-enwp00-51-14019,clueweb09-en0022-22-14598,0
166,clueweb09-enwp00-51-14019,clueweb09-en0007-10-05098,0
166,clueweb09-enwp00-51-14019,clueweb09-en0022-22-12177,1
166,clueweb09-enwp00-51-14019,clueweb09-en0008-04-33146,0
166,clueweb09-enwp00-51-14019,clueweb09-en0007-07-05285,0
166,clueweb09-enwp00-51-14019,clueweb09-en0004-22-13265,0
166,clueweb09-enwp00-51-14019,clueweb09-en0039-18-26999,1
166,clueweb09-enwp00-51-14019,clueweb09-en0036-34-07102,0
166,clueweb09-enwp00-51-14019,clueweb09-en0130-88-54844,0
166,clueweb09-enwp00-51-14019,clueweb09-en0007-07-05304,0
166,clueweb09-enwp00-51-14019,clueweb09-en0003-59-25003,1
166,clueweb09-enwp00-51-14019,clueweb09-en0008-79-23839,1
166,clueweb09-en0007-77-04154,clueweb09-en0005-77-42015,0
166,clueweb09-en0007-77-04154,clueweb09-en0010-76-03330,0
166,clueweb09-en0007-77-04154,clueweb09-en0021-56-35619,0
166,clueweb09-en0007-77-04154,clueweb09-en0007-07-05412,0
166,clueweb09-en0007-77-04154,clueweb09-en0007-07-04552,0
166,clueweb09-en0007-77-04154,clueweb09-en0007-07-05465,0
166,clueweb09-en0007-77-04154,clueweb09-en0006-45-31738,0
166,clueweb09-en0007-77-04154,clueweb09-en0011-29-36605,0
166,clueweb09-en0007-77-04154,clueweb09-en0022-22-12336,0
166,clueweb09-en0007-77-04154,clueweb09-en0022-22-14412,0
166,clueweb09-en0007-77-04154,clueweb09-en0006-45-31750,0
166,clueweb09-en0007-77-04154,clueweb09-en0022-22-12356,0
166,clueweb09-en0007-77-04154,clueweb09-en0022-22-12253,0
166,clueweb09-en0007-77-04154,clueweb09-en0036-34-07046,0
166,clueweb09-en0007-77-04154,clueweb09-en0022-22-12016,0
166,clueweb09-en0007-77-04154,clueweb09-en0022-22-12073,0
166,clueweb09-en0007-77-04154,clueweb09-en0007-07-05373,0
166,clueweb09-en0007-77-04154,clueweb09-en0007-07-05256,0
166,clueweb09-en0007-77-04154,clueweb09-en0022-22-12062,0
166,clueweb09-en0007-77-04154,clueweb09-en0007-07-05165,0
166,clueweb09-en0007-77-04154,clueweb09-en0036-34-06967,0
166,clueweb09-en0007-77-04154,clueweb09-en0130-88-54804,0
166,clueweb09-en0007-77-04154,clueweb09-en0001-30-27212,0
166,clueweb09-en0007-77-04154,clueweb09-en0004-07-35525,0
166,clueweb09-en0007-77-04154,clueweb09-en0021-95-10776,0
166,clueweb09-en0007-77-04154,clueweb09-en0022-22-14598,0
166,clueweb09-en0007-77-04154,clueweb09-en0007-10-05098,0
166,clueweb09-en0007-77-04154,clueweb09-en0022-22-12177,0
166,clueweb09-en0007-77-04154,clueweb09-en0008-04-33146,0
166,clueweb09-en0007-77-04154,clueweb09-en0007-07-05285,0
166,clueweb09-en0007-77-04154,clueweb09-en0004-22-13265,0
166,clueweb09-en0007-77-04154,clueweb09-en0039-18-26999,0
166,clueweb09-en0007-77-04154,clueweb09-en0036-34-07102,0
166,clueweb09-en0007-77-04154,clueweb09-en0130-88-54844,0
166,clueweb09-en0007-77-04154,clueweb09-en0007-07-05304,0
166,clueweb09-en0007-77-04154,clueweb09-en0003-59-25003,0
166,clueweb09-en0007-77-04154,clueweb09-en0008-79-23839,0
166,clueweb09-en0005-77-42015,clueweb09-en0010-76-03330,0
166,clueweb09-en0005-77-42015,clueweb09-en0021-56-35619,0
166,clueweb09-en0005-77-42015,clueweb09-en0007-07-05412,0
166,clueweb09-en0005-77-42015,clueweb09-en0007-07-04552,0
166,clueweb09-en0005-77-42015,clueweb09-en0007-07-05465,0
166,clueweb09-en0005-77-42015,clueweb09-en0006-45-31738,0
166,clueweb09-en0005-77-42015,clueweb09-en0011-29-36605,0
166,clueweb09-en0005-77-42015,clueweb09-en0022-22-12336,0
166,clueweb09-en0005-77-42015,clueweb09-en0022-22-14412,0
166,clueweb09-en0005-77-42015,clueweb09-en0006-45-31750,0
166,clueweb09-en0005-77-42015,clueweb09-en0022-22-12356,0
166,clueweb09-en0005-77-42015,clueweb09-en0022-22-12253,0
166,clueweb09-en0005-77-42015,clueweb09-en0036-34-07046,0
166,clueweb09-en0005-77-42015,clueweb09-en0022-22-12016,0
166,clueweb09-en0005-77-42015,clueweb09-en0022-22-12073,0
166,clueweb09-en0005-77-42015,clueweb09-en0007-07-05373,0
166,clueweb09-en0005-77-42015,clueweb09-en0007-07-05256,0
166,clueweb09-en0005-77-42015,clueweb09-en0022-22-12062,0
166,clueweb09-en0005-77-42015,clueweb09-en0007-07-05165,0
166,clueweb09-en0005-77-42015,clueweb09-en0036-34-06967,0
166,clueweb09-en0005-77-42015,clueweb09-en0130-88-54804,0
166,clueweb09-en0005-77-42015,clueweb09-en0001-30-27212,0
166,clueweb09-en0005-77-42015,clueweb09-en0004-07-35525,0
166,clueweb09-en0005-77-42015,clueweb09-en0021-95-10776,0
166,clueweb09-en0005-77-42015,clueweb09-en0022-22-14598,0
166,clueweb09-en0005-77-42015,clueweb09-en0007-10-05098,0
166,clueweb09-en0005-77-42015,clueweb09-en0022-22-12177,0
166,clueweb09-en0005-77-42015,clueweb09-en0008-04-33146,0
166,clueweb09-en0005-77-42015,clueweb09-en0007-07-05285,0
166,clueweb09-en0005-77-42015,clueweb09-en0004-22-13265,0
166,clueweb09-en0005-77-42015,clueweb09-en0039-18-26999,0
166,clueweb09-en0005-77-42015,clueweb09-en0036-34-07102,0
166,clueweb09-en0005-77-42015,clueweb09-en0130-88-54844,0
166,clueweb09-en0005-77-42015,clueweb09-en0007-07-05304,0
166,clueweb09-en0005-77-42015,clueweb09-en0003-59-25003,0
166,clueweb09-en0005-77-42015,clueweb09-en0008-79-23839,0
166,clueweb09-en0010-76-03330,clueweb09-en0021-56-35619,0
166,clueweb09-en0010-76-03330,clueweb09-en0007-07-05412,0
166,clueweb09-en0010-76-03330,clueweb09-en0007-07-04552,0
166,clueweb09-en0010-76-03330,clueweb09-en0007-07-05465,0
166,clueweb09-en0010-76-03330,clueweb09-en0006-45-31738,0
166,clueweb09-en0010-76-03330,clueweb09-en0011-29-36605,0
166,clueweb09-en0010-76-03330,clueweb09-en0022-22-12336,1
166,clueweb09-en0010-76-03330,clueweb09-en0022-22-14412,1
166,clueweb09-en0010-76-03330,clueweb09-en0006-45-31750,0
166,clueweb09-en0010-76-03330,clueweb09-en0022-22-12356,0
166,clueweb09-en0010-76-03330,clueweb09-en0022-22-12253,1
166,clueweb09-en0010-76-03330,clueweb09-en0036-34-07046,0
166,clueweb09-en0010-76-03330,clueweb09-en0022-22-12016,0
166,clueweb09-en0010-76-03330,clueweb09-en0022-22-12073,0
166,clueweb09-en0010-76-03330,clueweb09-en0007-07-05373,0
166,clueweb09-en0010-76-03330,clueweb09-en0007-07-05256,0
166,clueweb09-en0010-76-03330,clueweb09-en0022-22-12062,0
166,clueweb09-en0010-76-03330,clueweb09-en0007-07-05165,0
166,clueweb09-en0010-76-03330,clueweb09-en0036-34-06967,0
166,clueweb09-en0010-76-03330,clueweb09-en0130-88-54804,0
166,clueweb09-en0010-76-03330,clueweb09-en0001-30-27212,0
166,clueweb09-en0010-76-03330,clueweb09-en0004-07-35525,0
166,clueweb09-en0010-76-03330,clueweb09-en0021-95-10776,0
166,clueweb09-en0010-76-03330,clueweb09-en0022-22-14598,0
166,clueweb09-en0010-76-03330,clueweb09-en0007-10-05098,0
166,clueweb09-en0010-76-03330,clueweb09-en0022-22-12177,1
166,clueweb09-en0010-76-03330,clueweb09-en0008-04-33146,0
166,clueweb09-en0010-76-03330,clueweb09-en0007-07-05285,0
166,clueweb09-en0010-76-03330,clueweb09-en0004-22-13265,0
166,clueweb09-en0010-76-03330,clueweb09-en0039-18-26999,0
166,clueweb09-en0010-76-03330,clueweb09-en0036-34-07102,0
166,clueweb09-en0010-76-03330,clueweb09-en0130-88-54844,0
166,clueweb09-en0010-76-03330,clueweb09-en0007-07-05304,0
166,clueweb09-en0010-76-03330,clueweb09-en0003-59-25003,1
166,clueweb09-en0010-76-03330,clueweb09-en0008-79-23839,1
166,clueweb09-en0021-56-35619,clueweb09-en0007-07-05412,0
166,clueweb09-en0021-56-35619,clueweb09-en0007-07-04552,0
166,clueweb09-en0021-56-35619,clueweb09-en0007-07-05465,0
166,clueweb09-en0021-56-35619,clueweb09-en0006-45-31738,0
166,clueweb09-en0021-56-35619,clueweb09-en0011-29-36605,0
166,clueweb09-en0021-56-35619,clueweb09-en0022-22-12336,0
166,clueweb09-en0021-56-35619,clueweb09-en0022-22-14412,0
166,clueweb09-en0021-56-35619,clueweb09-en0006-45-31750,0
166,clueweb09-en0021-56-35619,clueweb09-en0022-22-12356,0
166,clueweb09-en0021-56-35619,clueweb09-en0022-22-12253,0
166,clueweb09-en0021-56-35619,clueweb09-en0036-34-07046,0
166,clueweb09-en0021-56-35619,clueweb09-en0022-22-12016,0
166,clueweb09-en0021-56-35619,clueweb09-en0022-22-12073,0
166,clueweb09-en0021-56-35619,clueweb09-en0007-07-05373,0
166,clueweb09-en0021-56-35619,clueweb09-en0007-07-05256,0
166,clueweb09-en0021-56-35619,clueweb09-en0022-22-12062,0
166,clueweb09-en0021-56-35619,clueweb09-en0007-07-05165,0
166,clueweb09-en0021-56-35619,clueweb09-en0036-34-06967,0
166,clueweb09-en0021-56-35619,clueweb09-en0130-88-54804,0
166,clueweb09-en0021-56-35619,clueweb09-en0001-30-27212,0
166,clueweb09-en0021-56-35619,clueweb09-en0004-07-35525,0
166,clueweb09-en0021-56-35619,clueweb09-en0021-95-10776,0
166,clueweb09-en0021-56-35619,clueweb09-en0022-22-14598,0
166,clueweb09-en0021-56-35619,clueweb09-en0007-10-05098,0
166,clueweb09-en0021-56-35619,clueweb09-en0022-22-12177,0
166,clueweb09-en0021-56-35619,clueweb09-en0008-04-33146,0
166,clueweb09-en0021-56-35619,clueweb09-en0007-07-05285,0
166,clueweb09-en0021-56-35619,clueweb09-en0004-22-13265,0
166,clueweb09-en0021-56-35619,clueweb09-en0039-18-26999,0
166,clueweb09-en0021-56-35619,clueweb09-en0036-34-07102,0
166,clueweb09-en0021-56-35619,clueweb09-en0130-88-54844,0
166,clueweb09-en0021-56-35619,clueweb09-en0007-07-05304,0
166,clueweb09-en0021-56-35619,clueweb09-en0003-59-25003,0
166,clueweb09-en0021-56-35619,clueweb09-en0008-79-23839,0
166,clueweb09-en0007-07-05412,clueweb09-en0007-07-04552,0
166,clueweb09-en0007-07-05412,clueweb09-en0007-07-05465,0
166,clueweb09-en0007-07-05412,clueweb09-en0006-45-31738,0
166,clueweb09-en0007-07-05412,clueweb09-en0011-29-36605,0
166,clueweb09-en0007-07-05412,clueweb09-en0022-22-12336,0
166,clueweb09-en0007-07-05412,clueweb09-en0022-22-14412,0
166,clueweb09-en0007-07-05412,clueweb09-en0006-45-31750,0
166,clueweb09-en0007-07-05412,clueweb09-en0022-22-12356,0
166,clueweb09-en0007-07-05412,clueweb09-en0022-22-12253,0
166,clueweb09-en0007-07-05412,clueweb09-en0036-34-07046,0
166,clueweb09-en0007-07-05412,clueweb09-en0022-22-12016,0
166,clueweb09-en0007-07-05412,clueweb09-en0022-22-12073,0
166,clueweb09-en0007-07-05412,clueweb09-en0007-07-05373,0
166,clueweb09-en0007-07-05412,clueweb09-en0007-07-05256,0
166,clueweb09-en0007-07-05412,clueweb09-en0022-22-12062,0
166,clueweb09-en0007-07-05412,clueweb09-en0007-07-05165,0
166,clueweb09-en0007-07-05412,clueweb09-en0036-34-06967,0
166,clueweb09-en0007-07-05412,clueweb09-en0130-88-54804,0
166,clueweb09-en0007-07-05412,clueweb09-en0001-30-27212,0
166,clueweb09-en0007-07-05412,clueweb09-en0004-07-35525,0
166,clueweb09-en0007-07-05412,clueweb09-en0021-95-10776,0
166,clueweb09-en0007-07-05412,clueweb09-en0022-22-14598,0
166,clueweb09-en0007-07-05412,clueweb09-en0007-10-05098,0
166,clueweb09-en0007-07-05412,clueweb09-en0022-22-12177,0
166,clueweb09-en0007-07-05412,clueweb09-en0008-04-33146,0
166,clueweb09-en0007-07-05412,clueweb09-en0007-07-05285,0
166,clueweb09-en0007-07-05412,clueweb09-en0004-22-13265,0
166,clueweb09-en0007-07-05412,clueweb09-en0039-18-26999,0
166,clueweb09-en0007-07-05412,clueweb09-en0036-34-07102,0
166,clueweb09-en0007-07-05412,clueweb09-en0130-88-54844,0
166,clueweb09-en0007-07-05412,clueweb09-en0007-07-05304,0
166,clueweb09-en0007-07-05412,clueweb09-en0003-59-25003,0
166,clueweb09-en0007-07-05412,clueweb09-en0008-79-23839,0
166,clueweb09-en0007-07-04552,clueweb09-en0007-07-05465,0
166,clueweb09-en0007-07-04552,clueweb09-en0006-45-31738,0
166,clueweb09-en0007-07-04552,clueweb09-en0011-29-36605,0
166,clueweb09-en0007-07-04552,clueweb09-en0022-22-12336,0
166,clueweb09-en0007-07-04552,clueweb09-en0022-22-14412,0
166,clueweb09-en0007-07-04552,clueweb09-en0006-45-31750,0
166,clueweb09-en0007-07-04552,clueweb09-en0022-22-12356,0
166,clueweb09-en0007-07-04552,clueweb09-en0022-22-12253,0
166,clueweb09-en0007-07-04552,clueweb09-en0036-34-07046,0
166,clueweb09-en0007-07-04552,clueweb09-en0022-22-12016,0
166,clueweb09-en0007-07-04552,clueweb09-en0022-22-12073,0
166,clueweb09-en0007-07-04552,clueweb09-en0007-07-05373,0
166,clueweb09-en0007-07-04552,clueweb09-en0007-07-05256,0
166,clueweb09-en0007-07-04552,clueweb09-en0022-22-12062,0
166,clueweb09-en0007-07-04552,clueweb09-en0007-07-05165,0
166,clueweb09-en0007-07-04552,clueweb09-en0036-34-06967,0
166,clueweb09-en0007-07-04552,clueweb09-en0130-88-54804,0
166,clueweb09-en0007-07-04552,clueweb09-en0001-30-27212,0
166,clueweb09-en0007-07-04552,clueweb09-en0004-07-35525,0
166,clueweb09-en0007-07-04552,clueweb09-en0021-95-10776,0
166,clueweb09-en0007-07-04552,clueweb09-en0022-22-14598,0
166,clueweb09-en0007-07-04552,clueweb09-en0007-10-05098,0
166,clueweb09-en0007-07-04552,clueweb09-en0022-22-12177,0
166,clueweb09-en0007-07-04552,clueweb09-en0008-04-33146,0
166,clueweb09-en0007-07-04552,clueweb09-en0007-07-05285,0
166,clueweb09-en0007-07-04552,clueweb09-en0004-22-13265,0
166,clueweb09-en0007-07-04552,clueweb09-en0039-18-26999,0
166,clueweb09-en0007-07-04552,clueweb09-en0036-34-07102,0
166,clueweb09-en0007-07-04552,clueweb09-en0130-88-54844,0
166,clueweb09-en0007-07-04552,clueweb09-en0007-07-05304,0
166,clueweb09-en0007-07-04552,clueweb09-en0003-59-25003,0
166,clueweb09-en0007-07-04552,clueweb09-en0008-79-23839,0
166,clueweb09-en0007-07-05465,clueweb09-en0006-45-31738,0
166,clueweb09-en0007-07-05465,clueweb09-en0011-29-36605,0
166,clueweb09-en0007-07-05465,clueweb09-en0022-22-12336,0
166,clueweb09-en0007-07-05465,clueweb09-en0022-22-14412,0
166,clueweb09-en0007-07-05465,clueweb09-en0006-45-31750,0
166,clueweb09-en0007-07-05465,clueweb09-en0022-22-12356,0
166,clueweb09-en0007-07-05465,clueweb09-en0022-22-12253,0
166,clueweb09-en0007-07-05465,clueweb09-en0036-34-07046,0
166,clueweb09-en0007-07-05465,clueweb09-en0022-22-12016,0
166,clueweb09-en0007-07-05465,clueweb09-en0022-22-12073,0
166,clueweb09-en0007-07-05465,clueweb09-en0007-07-05373,0
166,clueweb09-en0007-07-05465,clueweb09-en0007-07-05256,0
166,clueweb09-en0007-07-05465,clueweb09-en0022-22-12062,0
166,clueweb09-en0007-07-05465,clueweb09-en0007-07-05165,0
166,clueweb09-en0007-07-05465,clueweb09-en0036-34-06967,0
166,clueweb09-en0007-07-05465,clueweb09-en0130-88-54804,0
166,clueweb09-en0007-07-05465,clueweb09-en0001-30-27212,0
166,clueweb09-en0007-07-05465,clueweb09-en0004-07-35525,0
166,clueweb09-en0007-07-05465,clueweb09-en0021-95-10776,0
166,clueweb09-en0007-07-05465,clueweb09-en0022-22-14598,0
166,clueweb09-en0007-07-05465,clueweb09-en0007-10-05098,0
166,clueweb09-en0007-07-05465,clueweb09-en0022-22-12177,0
166,clueweb09-en0007-07-05465,clueweb09-en0008-04-33146,0
166,clueweb09-en0007-07-05465,clueweb09-en0007-07-05285,0
166,clueweb09-en0007-07-05465,clueweb09-en0004-22-13265,0
166,clueweb09-en0007-07-05465,clueweb09-en0039-18-26999,0
166,clueweb09-en0007-07-05465,clueweb09-en0036-34-07102,0
166,clueweb09-en0007-07-05465,clueweb09-en0130-88-54844,0
166,clueweb09-en0007-07-05465,clueweb09-en0007-07-05304,0
166,clueweb09-en0007-07-05465,clueweb09-en0003-59-25003,0
166,clueweb09-en0007-07-05465,clueweb09-en0008-79-23839,0
166,clueweb09-en0006-45-31738,clueweb09-en0011-29-36605,0
166,clueweb09-en0006-45-31738,clueweb09-en0022-22-12336,0
166,clueweb09-en0006-45-31738,clueweb09-en0022-22-14412,0
166,clueweb09-en0006-45-31738,clueweb09-en0006-45-31750,0
166,clueweb09-en0006-45-31738,clueweb09-en0022-22-12356,0
166,clueweb09-en0006-45-31738,clueweb09-en0022-22-12253,0
166,clueweb09-en0006-45-31738,clueweb09-en0036-34-07046,0
166,clueweb09-en0006-45-31738,clueweb09-en0022-22-12016,0
166,clueweb09-en0006-45-31738,clueweb09-en0022-22-12073,0
166,clueweb09-en0006-45-31738,clueweb09-en0007-07-05373,0
166,clueweb09-en0006-45-31738,clueweb09-en0007-07-05256,0
166,clueweb09-en0006-45-31738,clueweb09-en0022-22-12062,0
166,clueweb09-en0006-45-31738,clueweb09-en0007-07-05165,0
166,clueweb09-en0006-45-31738,clueweb09-en0036-34-06967,0
166,clueweb09-en0006-45-31738,clueweb09-en0130-88-54804,0
166,clueweb09-en0006-45-31738,clueweb09-en0001-30-27212,0
166,clueweb09-en0006-45-31738,clueweb09-en0004-07-35525,0
166,clueweb09-en0006-45-31738,clueweb09-en0021-95-10776,0
166,clueweb09-en0006-45-31738,clueweb09-en0022-22-14598,0
166,clueweb09-en0006-45-31738,clueweb09-en0007-10-05098,0
166,clueweb09-en0006-45-31738,clueweb09-en0022-22-12177,0
166,clueweb09-en0006-45-31738,clueweb09-en0008-04-33146,0
166,clueweb09-en0006-45-31738,clueweb09-en0007-07-05285,0
166,clueweb09-en0006-45-31738,clueweb09-en0004-22-13265,0
166,clueweb09-en0006-45-31738,clueweb09-en0039-18-26999,0
166,clueweb09-en0006-45-31738,clueweb09-en0036-34-07102,0
166,clueweb09-en0006-45-31738,clueweb09-en0130-88-54844,0
166,clueweb09-en0006-45-31738,clueweb09-en0007-07-05304,0
166,clueweb09-en0006-45-31738,clueweb09-en0003-59-25003,0
166,clueweb09-en0006-45-31738,clueweb09-en0008-79-23839,0
166,clueweb09-en0011-29-36605,clueweb09-en0022-22-12336,1
166,clueweb09-en0011-29-36605,clueweb09-en0022-22-14412,1
166,clueweb09-en0011-29-36605,clueweb09-en0006-45-31750,0
166,clueweb09-en0011-29-36605,clueweb09-en0022-22-12356,0
166,clueweb09-en0011-29-36605,clueweb09-en0022-22-12253,1
166,clueweb09-en0011-29-36605,clueweb09-en0036-34-07046,0
166,clueweb09-en0011-29-36605,clueweb09-en0022-22-12016,0
166,clueweb09-en0011-29-36605,clueweb09-en0022-22-12073,0
166,clueweb09-en0011-29-36605,clueweb09-en0007-07-05373,0
166,clueweb09-en0011-29-36605,clueweb09-en0007-07-05256,1
166,clueweb09-en0011-29-36605,clueweb09-en0022-22-12062,0
166,clueweb09-en0011-29-36605,clueweb09-en0007-07-05165,1
166,clueweb09-en0011-29-36605,clueweb09-en0036-34-06967,0
166,clueweb09-en0011-29-36605,clueweb09-en0130-88-54804,1
166,clueweb09-en0011-29-36605,clueweb09-en0001-30-27212,0
166,clueweb09-en0011-29-36605,clueweb09-en0004-07-35525,1
166,clueweb09-en0011-29-36605,clueweb09-en0021-95-10776,0
166,clueweb09-en0011-29-36605,clueweb09-en0022-22-14598,0
166,clueweb09-en0011-29-36605,clueweb09-en0007-10-05098,0
166,clueweb09-en0011-29-36605,clueweb09-en0022-22-12177,1
166,clueweb09-en0011-29-36605,clueweb09-en0008-04-33146,0
166,clueweb09-en0011-29-36605,clueweb09-en0007-07-05285,0
166,clueweb09-en0011-29-36605,clueweb09-en0004-22-13265,0
166,clueweb09-en0011-29-36605,clueweb09-en0039-18-26999,1
166,clueweb09-en0011-29-36605,clueweb09-en0036-34-07102,0
166,clueweb09-en0011-29-36605,clueweb09-en0130-88-54844,0
166,clueweb09-en0011-29-36605,clueweb09-en0007-07-05304,0
166,clueweb09-en0011-29-36605,clueweb09-en0003-59-25003,1
166,clueweb09-en0011-29-36605,clueweb09-en0008-79-23839,1
166,clueweb09-en0022-22-12336,clueweb09-en0022-22-14412,1
166,clueweb09-en0022-22-12336,clueweb09-en0006-45-31750,0
166,clueweb09-en0022-22-12336,clueweb09-en0022-22-12356,0
166,clueweb09-en0022-22-12336,clueweb09-en0022-22-12253,1
166,clueweb09-en0022-22-12336,clueweb09-en0036-34-07046,0
166,clueweb09-en0022-22-12336,clueweb09-en0022-22-12016,0
166,clueweb09-en0022-22-12336,clueweb09-en0022-22-12073,0
166,clueweb09-en0022-22-12336,clueweb09-en0007-07-05373,0
166,clueweb09-en0022-22-12336,clueweb09-en0007-07-05256,1
166,clueweb09-en0022-22-12336,clueweb09-en0022-22-12062,0
166,clueweb09-en0022-22-12336,clueweb09-en0007-07-05165,1
166,clueweb09-en0022-22-12336,clueweb09-en0036-34-06967,0
166,clueweb09-en0022-22-12336,clueweb09-en0130-88-54804,1
166,clueweb09-en0022-22-12336,clueweb09-en0001-30-27212,0
166,clueweb09-en0022-22-12336,clueweb09-en0004-07-35525,1
166,clueweb09-en0022-22-12336,clueweb09-en0021-95-10776,0
166,clueweb09-en0022-22-12336,clueweb09-en0022-22-14598,0
166,clueweb09-en0022-22-12336,clueweb09-en0007-10-05098,0
166,clueweb09-en0022-22-12336,clueweb09-en0022-22-12177,1
166,clueweb09-en0022-22-12336,clueweb09-en0008-04-33146,0
166,clueweb09-en0022-22-12336,clueweb09-en0007-07-05285,0
166,clueweb09-en0022-22-12336,clueweb09-en0004-22-13265,0
166,clueweb09-en0022-22-12336,clueweb09-en0039-18-26999,1
166,clueweb09-en0022-22-12336,clueweb09-en0036-34-07102,0
166,clueweb09-en0022-22-12336,clueweb09-en0130-88-54844,0
166,clueweb09-en0022-22-12336,clueweb09-en0007-07-05304,0
166,clueweb09-en0022-22-12336,clueweb09-en0003-59-25003,1
166,clueweb09-en0022-22-12336,clueweb09-en0008-79-23839,1
166,clueweb09-en0022-22-14412,clueweb09-en0006-45-31750,0
166,clueweb09-en0022-22-14412,clueweb09-en0022-22-12356,0
166,clueweb09-en0022-22-14412,clueweb09-en0022-22-12253,1
166,clueweb09-en0022-22-14412,clueweb09-en0036-34-07046,0
166,clueweb09-en0022-22-14412,clueweb09-en0022-22-12016,0
166,clueweb09-en0022-22-14412,clueweb09-en0022-22-12073,0
166,clueweb09-en0022-22-14412,clueweb09-en0007-07-05373,0
166,clueweb09-en0022-22-14412,clueweb09-en0007-07-05256,1
