qid,docx,docy,label
121,clueweb09-en0013-06-06103,clueweb09-en0129-68-24756,0
121,clueweb09-en0013-06-06103,clueweb09-en0093-58-32648,0
121,clueweb09-en0040-13-07826,clueweb09-en0116-28-02222,0
121,clueweb09-en0112-62-22496,clueweb09-en0108-43-27343,0
121,clueweb09-en0112-62-22496,clueweb09-en0025-34-27466,0
121,clueweb09-en0013-15-22919,clueweb09-en0108-43-27343,0
121,clueweb09-en0013-15-22919,clueweb09-en0053-89-31251,0
121,clueweb09-en0013-15-22919,clueweb09-en0065-23-05485,0
121,clueweb09-en0013-06-06104,clueweb09-en0101-37-37817,0
121,clueweb09-en0013-06-06104,clueweb09-en0119-73-08191,0
121,clueweb09-en0129-68-24756,clueweb09-en0025-62-21385,0
121,clueweb09-en0129-68-24756,clueweb09-en0034-40-24297,0
121,clueweb09-en0006-02-26265,clueweb09-en0005-22-07961,0
121,clueweb09-en0006-02-26265,clueweb09-en0006-02-26297,0
121,clueweb09-en0006-02-26265,clueweb09-en0010-95-16359,0
121,clueweb09-en0006-02-26265,clueweb09-en0025-34-27466,0
121,clueweb09-en0006-02-26265,clueweb09-en0023-24-00267,0
121,clueweb09-en0006-02-26265,clueweb09-en0065-23-05485,0
121,clueweb09-en0005-22-07961,clueweb09-en0065-23-05485,0
121,clueweb09-en0005-22-07961,clueweb09-en0013-15-22921,0
121,clueweb09-en0013-15-22813,clueweb09-en0002-78-26601,0
121,clueweb09-en0013-15-22813,clueweb09-en0020-90-26211,0
121,clueweb09-en0013-15-22813,clueweb09-en0096-67-06658,0
121,clueweb09-en0013-15-22813,clueweb09-en0013-15-22921,0
121,clueweb09-en0093-58-32648,clueweb09-en0010-51-10438,0
121,clueweb09-en0093-58-32648,clueweb09-en0020-90-26211,0
121,clueweb09-en0093-58-32648,clueweb09-en0087-29-36687,0
121,clueweb09-en0093-58-32648,clueweb09-en0007-79-06128,0
121,clueweb09-en0093-58-32648,clueweb09-en0000-24-23485,0
121,clueweb09-en0010-51-10438,clueweb09-en0095-64-34700,0
121,clueweb09-en0010-51-10438,clueweb09-en0034-40-24299,0
121,clueweb09-en0006-02-26297,clueweb09-en0118-73-41995,0
121,clueweb09-en0013-15-22875,clueweb09-en0108-43-27343,0
121,clueweb09-en0013-15-22875,clueweb09-en0013-15-22921,0
121,clueweb09-en0013-06-06102,clueweb09-en0053-89-31251,0
121,clueweb09-en0013-06-06102,clueweb09-en0013-15-22921,0
121,clueweb09-en0006-02-26284,clueweb09-en0013-15-22921,0
121,clueweb09-en0096-67-06658,clueweb09-en0101-37-37817,0
121,clueweb09-en0108-43-27343,clueweb09-en0095-64-34700,0
121,clueweb09-en0108-43-27343,clueweb09-en0124-25-28991,0
121,clueweb09-en0108-43-27343,clueweb09-en0034-40-24297,0
121,clueweb09-en0010-95-16359,clueweb09-en0034-40-24297,0
121,clueweb09-en0010-95-16359,clueweb09-en0118-73-41995,0
121,clueweb09-en0010-95-16359,clueweb09-en0102-68-06576,0
121,clueweb09-en0025-62-21385,clueweb09-en0118-73-41995,0
121,clueweb09-en0025-62-21385,clueweb09-en0102-68-06576,0
121,clueweb09-en0025-34-27466,clueweb09-en0101-37-37817,0
121,clueweb09-en0025-34-27466,clueweb09-en0124-25-28991,0
121,clueweb09-en0025-34-27466,clueweb09-en0102-68-06576,0
121,clueweb09-en0025-34-27466,clueweb09-en0000-24-23485,0
121,clueweb09-en0095-64-34700,clueweb09-en0101-37-37817,0
121,clueweb09-en0091-55-31845,clueweb09-en0015-24-21193,0
121,clueweb09-en0119-73-08191,clueweb09-en0015-24-21193,0
121,clueweb09-en0124-25-28991,clueweb09-en0118-73-41995,0
121,clueweb09-en0087-29-36687,clueweb09-en0053-89-31251,0
121,clueweb09-en0087-29-36687,clueweb09-en0065-23-05485,0
121,clueweb09-en0034-40-24297,clueweb09-en0065-23-05485,0
121,clueweb09-en0034-40-24297,clueweb09-en0020-70-05059,0
121,clueweb09-en0102-68-06576,clueweb09-en0000-24-23485,0
124,clueweb09-en0005-77-07207,clueweb09-en0036-04-10061,0
124,clueweb09-en0005-77-07207,clueweb09-en0006-10-17981,0
124,clueweb09-en0005-77-07207,clueweb09-en0015-23-11910,0
124,clueweb09-en0095-08-25641,clueweb09-en0007-87-35747,0
124,clueweb09-en0007-87-35747,clueweb09-en0003-66-09191,0
124,clueweb09-en0007-87-35747,clueweb09-en0126-09-19426,0
124,clueweb09-en0007-87-35747,clueweb09-en0015-23-11902,0
124,clueweb09-en0002-48-06635,clueweb09-en0053-72-12138,0
124,clueweb09-en0039-52-06304,clueweb09-en0012-51-03535,0
124,clueweb09-en0039-52-06304,clueweb09-en0012-51-03536,0
124,clueweb09-en0053-72-12138,clueweb09-en0007-27-13858,0
124,clueweb09-en0053-72-12138,clueweb09-en0011-33-20716,0
124,clueweb09-en0039-52-06308,clueweb09-en0000-23-20259,0
124,clueweb09-en0039-52-06308,clueweb09-en0012-51-03535,0
124,clueweb09-en0039-52-06308,clueweb09-en0126-09-19426,0
124,clueweb09-en0039-52-06308,clueweb09-en0126-36-22634,0
124,clueweb09-en0008-05-36075,clueweb09-en0008-05-36073,0
124,clueweb09-en0008-05-36075,clueweb09-en0011-33-20716,0
124,clueweb09-en0027-53-22456,clueweb09-en0000-23-20259,0
124,clueweb09-en0027-53-22456,clueweb09-en0012-51-03536,0
124,clueweb09-en0027-53-22456,clueweb09-en0024-00-34208,0
124,clueweb09-en0025-77-18890,clueweb09-en0003-66-09191,0
124,clueweb09-enwp00-36-15021,clueweb09-en0024-00-34208,0
124,clueweb09-enwp00-36-15021,clueweb09-en0011-33-20685,0
124,clueweb09-enwp00-37-14648,clueweb09-en0020-38-24002,0
124,clueweb09-enwp00-36-15020,clueweb09-en0011-33-20716,0
124,clueweb09-en0133-10-01386,clueweb09-en0008-05-36073,0
124,clueweb09-enwp00-35-14804,clueweb09-en0021-87-17354,0
124,clueweb09-enwp00-35-14804,clueweb09-en0039-24-06101,0
124,clueweb09-enwp00-35-14804,clueweb09-en0006-10-17981,0
124,clueweb09-en0008-05-36073,clueweb09-en0035-95-26177,0
124,clueweb09-en0008-05-36073,clueweb09-en0049-48-05623,0
124,clueweb09-en0008-05-36073,clueweb09-en0012-51-03536,0
124,clueweb09-en0005-36-17590,clueweb09-en0011-33-20685,0
124,clueweb09-en0008-05-36078,clueweb09-en0007-87-35745,0
124,clueweb09-en0024-00-34207,clueweb09-en0006-10-17981,0
124,clueweb09-en0024-00-34207,clueweb09-en0020-38-24002,0
124,clueweb09-en0024-00-34207,clueweb09-en0005-36-17421,0
124,clueweb09-en0000-23-20259,clueweb09-en0012-51-03535,0
124,clueweb09-en0000-23-20259,clueweb09-en0007-87-35745,0
124,clueweb09-en0000-23-20259,clueweb09-en0020-38-24002,0
124,clueweb09-en0000-23-20259,clueweb09-en0011-33-20685,0
124,clueweb09-en0012-51-03535,clueweb09-en0006-10-17981,0
124,clueweb09-en0012-51-03535,clueweb09-en0005-36-17421,0
124,clueweb09-en0007-87-35745,clueweb09-en0024-00-34208,0
124,clueweb09-en0021-87-17354,clueweb09-en0126-09-19426,0
124,clueweb09-en0021-87-17354,clueweb09-en0035-95-26177,0
124,clueweb09-en0021-87-17354,clueweb09-en0015-23-11901,0
124,clueweb09-en0007-27-13858,clueweb09-en0012-51-03529,0
124,clueweb09-en0005-97-02939,clueweb09-en0126-09-19426,0
124,clueweb09-en0005-97-02939,clueweb09-en0015-23-11910,0
124,clueweb09-en0126-09-19426,clueweb09-en0091-57-11582,0
124,clueweb09-en0049-48-05623,clueweb09-en0011-33-20716,0
124,clueweb09-en0039-24-06101,clueweb09-en0012-51-03536,0
124,clueweb09-en0007-68-01980,clueweb09-en0006-10-17981,0
124,clueweb09-en0011-33-20716,clueweb09-en0024-00-34208,0
124,clueweb09-en0126-36-22634,clueweb09-en0006-10-17981,0
124,clueweb09-en0012-51-03536,clueweb09-en0015-23-11901,0
124,clueweb09-en0012-51-03536,clueweb09-en0091-57-11582,0
124,clueweb09-en0006-10-17981,clueweb09-en0091-57-11582,0
124,clueweb09-en0007-28-28211,clueweb09-en0024-00-34208,0
124,clueweb09-en0091-57-11582,clueweb09-en0012-51-03529,0
139,clueweb09-en0011-74-03371,clueweb09-en0004-05-20808,0
139,clueweb09-en0011-74-03371,clueweb09-en0011-79-29650,0
139,clueweb09-en0011-74-03371,clueweb09-en0009-45-19689,0
139,clueweb09-en0003-84-03300,clueweb09-en0006-96-19676,0
139,clueweb09-en0003-84-03300,clueweb09-en0008-87-37334,0
139,clueweb09-en0003-84-03300,clueweb09-en0005-13-30750,0
139,clueweb09-en0003-84-03300,clueweb09-en0095-58-14077,0
139,clueweb09-en0011-74-03976,clueweb09-en0011-78-28148,0
139,clueweb09-en0011-74-03976,clueweb09-en0108-80-42155,0
139,clueweb09-en0011-74-03976,clueweb09-en0008-87-37334,0
139,clueweb09-en0011-74-03976,clueweb09-en0006-10-06492,0
139,clueweb09-en0010-78-25574,clueweb09-en0108-80-42155,0
139,clueweb09-en0010-78-25574,clueweb09-en0003-67-06799,0
139,clueweb09-en0010-78-25574,clueweb09-en0009-45-19689,0
139,clueweb09-en0006-96-19676,clueweb09-en0011-45-30043,0
139,clueweb09-en0010-99-29012,clueweb09-en0005-15-21387,0
139,clueweb09-en0010-99-29012,clueweb09-en0006-07-39592,0
139,clueweb09-en0010-99-29012,clueweb09-en0002-05-22689,0
139,clueweb09-en0011-78-28148,clueweb09-en0004-05-20808,0
139,clueweb09-en0011-78-28148,clueweb09-en0095-58-14077,0
139,clueweb09-en0002-07-24949,clueweb09-en0010-39-04937,0
139,clueweb09-en0004-05-20808,clueweb09-en0003-07-00052,0
139,clueweb09-en0009-11-14219,clueweb09-en0133-83-29589,0
139,clueweb09-en0005-15-21387,clueweb09-en0001-54-14878,0
157,clueweb09-en0038-60-09768,clueweb09-en0004-50-21969,0
157,clueweb09-en0038-60-09768,clueweb09-en0023-32-08692,0
157,clueweb09-en0011-14-12113,clueweb09-en0023-32-08692,0
157,clueweb09-en0011-14-12113,clueweb09-en0032-23-20534,0
157,clueweb09-en0011-14-12113,clueweb09-enwp03-18-00504,0
157,clueweb09-en0118-29-36621,clueweb09-en0092-73-21601,0
157,clueweb09-en0118-29-36621,clueweb09-en0065-59-01263,0
157,clueweb09-en0118-29-36621,clueweb09-enwp03-02-00506,0
157,clueweb09-en0006-12-17897,clueweb09-enwp01-51-18079,0
157,clueweb09-en0006-12-17897,clueweb09-enwp03-10-00460,0
157,clueweb09-en0000-25-25405,clueweb09-en0073-24-16062,0
157,clueweb09-en0104-20-20742,clueweb09-enwp03-11-00430,0
157,clueweb09-en0104-20-20742,clueweb09-en0004-50-21971,0
157,clueweb09-en0104-20-20742,clueweb09-enwp03-09-00473,0
157,clueweb09-en0004-50-21969,clueweb09-enwp03-07-00493,0
157,clueweb09-en0004-50-21969,clueweb09-en0023-32-08692,0
157,clueweb09-en0004-50-21969,clueweb09-enwp01-61-17435,0
157,clueweb09-en0004-50-21969,clueweb09-en0000-26-09877,0
157,clueweb09-en0000-25-25266,clueweb09-en0025-88-01427,0
157,clueweb09-en0000-25-25266,clueweb09-en0004-50-21971,0
157,clueweb09-en0000-25-25266,clueweb09-enwp03-03-00483,0
157,clueweb09-enwp02-13-20741,clueweb09-en0018-19-10657,0
157,clueweb09-en0009-55-30974,clueweb09-en0073-24-16062,0
157,clueweb09-en0009-55-30974,clueweb09-enwp01-51-18079,0
157,clueweb09-en0009-55-30974,clueweb09-enwp03-18-00504,0
157,clueweb09-en0092-73-21601,clueweb09-en0004-50-21971,0
157,clueweb09-en0092-73-21601,clueweb09-enwp03-02-00497,0
157,clueweb09-en0025-88-01427,clueweb09-enwp01-67-19332,0
157,clueweb09-en0025-88-01427,clueweb09-enwp01-69-19764,0
157,clueweb09-en0025-88-01427,clueweb09-enwp03-14-00512,0
157,clueweb09-en0025-88-01427,clueweb09-en0000-25-25264,0
157,clueweb09-enwp03-03-00426,clueweb09-en0065-59-01263,0
157,clueweb09-enwp03-03-00426,clueweb09-en0000-26-09877,0
157,clueweb09-en0004-50-21971,clueweb09-enwp03-03-00483,0
157,clueweb09-en0073-24-16062,clueweb09-enwp03-14-00512,0
157,clueweb09-en0073-24-16062,clueweb09-en0000-26-09877,0
157,clueweb09-enwp01-61-17435,clueweb09-en0065-59-01263,0
157,clueweb09-enwp01-61-17435,clueweb09-enwp03-15-00402,0
157,clueweb09-enwp01-61-17435,clueweb09-enwp01-69-14713,0
157,clueweb09-en0037-70-28005,clueweb09-en0020-54-32360,0
157,clueweb09-en0065-59-01263,clueweb09-enwp03-03-00483,0
157,clueweb09-en0065-59-01263,clueweb09-enwp03-10-00460,0
157,clueweb09-en0065-59-01263,clueweb09-en0020-54-32360,0
157,clueweb09-enwp03-18-00504,clueweb09-enwp03-14-00512,0
157,clueweb09-enwp03-02-00497,clueweb09-en0020-54-32360,0
157,clueweb09-enwp03-09-00473,clueweb09-en0020-54-32360,0
157,clueweb09-enwp03-03-00483,clueweb09-en0000-26-09877,0
160,clueweb09-en0000-95-14127,clueweb09-en0006-47-10865,0
160,clueweb09-en0000-95-14127,clueweb09-en0006-06-13072,0
160,clueweb09-en0000-95-14127,clueweb09-en0004-76-01550,0
160,clueweb09-en0000-95-14127,clueweb09-en0006-70-08211,0
160,clueweb09-en0000-95-14620,clueweb09-en0010-03-00252,0
160,clueweb09-en0000-95-14620,clueweb09-en0004-56-12255,0
160,clueweb09-en0000-95-14620,clueweb09-en0006-19-11242,0
160,clueweb09-en0000-95-14641,clueweb09-en0004-00-36412,0
160,clueweb09-en0001-58-29611,clueweb09-en0005-17-05088,0
160,clueweb09-en0001-58-29611,clueweb09-en0005-64-28232,0
160,clueweb09-en0001-58-29611,clueweb09-en0009-48-02419,0
160,clueweb09-en0009-03-37695,clueweb09-en0004-62-00127,0
160,clueweb09-en0009-03-37695,clueweb09-en0007-70-15902,0
160,clueweb09-en0009-03-37695,clueweb09-en0004-00-36412,0
160,clueweb09-en0009-03-37695,clueweb09-en0006-19-11243,0
160,clueweb09-en0000-95-15029,clueweb09-en0005-46-18164,0
160,clueweb09-en0000-95-15029,clueweb09-en0006-70-08211,0
160,clueweb09-en0004-62-00127,clueweb09-en0010-67-19293,0
160,clueweb09-en0004-62-00127,clueweb09-en0005-62-12845,0
160,clueweb09-en0004-62-00127,clueweb09-en0006-19-11242,0
160,clueweb09-en0004-62-00127,clueweb09-en0004-70-22514,0
160,clueweb09-en0000-95-14673,clueweb09-en0010-03-00252,0
160,clueweb09-en0000-95-14673,clueweb09-en0006-47-10865,0
160,clueweb09-en0000-95-14673,clueweb09-en0006-32-30476,0
160,clueweb09-en0000-95-14673,clueweb09-en0006-16-18147,0
160,clueweb09-en0000-95-14673,clueweb09-en0006-70-08211,0
160,clueweb09-en0009-45-16110,clueweb09-en0005-64-28232,0
160,clueweb09-en0009-45-16110,clueweb09-en0004-00-36488,0
160,clueweb09-en0000-95-14218,clueweb09-en0005-46-18164,0
160,clueweb09-en0000-95-14218,clueweb09-en0006-32-30476,0
160,clueweb09-en0000-95-14218,clueweb09-en0008-24-14830,0
160,clueweb09-en0000-95-14218,clueweb09-en0004-55-00770,0
160,clueweb09-en0010-03-00252,clueweb09-en0005-17-05088,0
160,clueweb09-en0010-03-00252,clueweb09-en0008-41-01934,0
160,clueweb09-en0005-17-05088,clueweb09-en0004-81-32997,0
160,clueweb09-en0005-17-05088,clueweb09-en0009-03-37370,0
160,clueweb09-en0007-70-15902,clueweb09-en0011-14-18720,0
160,clueweb09-en0004-81-32997,clueweb09-en0008-41-01934,0
160,clueweb09-en0004-81-32997,clueweb09-en0009-48-02419,0
160,clueweb09-en0004-81-32997,clueweb09-en0006-19-11243,0
160,clueweb09-en0004-81-32997,clueweb09-en0002-59-28732,0
160,clueweb09-en0006-47-10865,clueweb09-en0005-46-18164,0
160,clueweb09-en0006-47-10865,clueweb09-en0008-41-01934,0
160,clueweb09-en0006-47-10865,clueweb09-en0057-03-30043,0
160,clueweb09-en0006-47-10865,clueweb09-en0004-56-12255,0
160,clueweb09-en0010-67-19294,clueweb09-en0005-62-12845,0
160,clueweb09-en0005-46-18164,clueweb09-en0004-81-33184,0
160,clueweb09-en0005-46-18164,clueweb09-en0005-40-34511,0
160,clueweb09-en0005-46-18164,clueweb09-en0005-99-36185,0
160,clueweb09-en0005-46-18164,clueweb09-en0004-76-01550,0
160,clueweb09-en0005-46-18164,clueweb09-en0002-59-28732,0
160,clueweb09-en0005-46-18164,clueweb09-en0132-89-13255,0
160,clueweb09-en0006-06-13072,clueweb09-en0000-95-14593,0
160,clueweb09-en0006-06-13072,clueweb09-en0009-03-37370,0
160,clueweb09-en0004-81-33184,clueweb09-en0007-59-07095,0
160,clueweb09-en0004-81-33184,clueweb09-en0006-16-18147,0
160,clueweb09-en0010-85-02923,clueweb09-en0007-59-07095,0
160,clueweb09-en0010-85-02923,clueweb09-en0005-99-36185,0
160,clueweb09-en0010-85-02923,clueweb09-en0004-56-12255,0
160,clueweb09-en0008-41-01934,clueweb09-en0008-24-14830,0
160,clueweb09-en0008-41-01934,clueweb09-en0002-59-28732,0
160,clueweb09-en0008-41-01934,clueweb09-en0004-00-36488,0
160,clueweb09-en0008-24-14830,clueweb09-en0004-55-00770,0
160,clueweb09-en0005-64-28232,clueweb09-en0006-19-11243,0
160,clueweb09-en0005-64-28232,clueweb09-en0005-62-12845,0
160,clueweb09-en0005-64-28232,clueweb09-en0004-56-12255,0
160,clueweb09-en0005-64-28232,clueweb09-en0006-16-18147,0
160,clueweb09-en0004-00-36412,clueweb09-en0004-55-00770,0
160,clueweb09-en0004-55-00770,clueweb09-en0034-13-37356,0
160,clueweb09-en0004-55-00770,clueweb09-en0002-59-28732,0
160,clueweb09-en0006-19-11243,clueweb09-en0005-99-36185,0
160,clueweb09-en0005-40-34511,clueweb09-en0132-89-13255,0
160,clueweb09-en0005-40-34511,clueweb09-en0009-03-37370,0
160,clueweb09-en0005-99-36185,clueweb09-en0006-70-08211,0
160,clueweb09-en0057-03-30043,clueweb09-en0006-19-11242,0
160,clueweb09-en0004-56-12255,clueweb09-en0132-89-13255,0
160,clueweb09-en0034-13-37356,clueweb09-en0006-70-08211,0
160,clueweb09-en0006-16-18147,clueweb09-en0004-70-22514,0
160,clueweb09-en0000-95-14593,clueweb09-en0002-59-28732,0
160,clueweb09-en0002-59-28732,clueweb09-en0004-00-36488,0
170,clueweb09-en0004-98-18816,clueweb09-en0011-47-02733,0
170,clueweb09-en0004-98-18816,clueweb09-en0006-99-28372,0
170,clueweb09-en0000-41-20615,clueweb09-en0005-88-24707,0
170,clueweb09-en0000-41-20615,clueweb09-en0011-26-06455,0
170,clueweb09-en0008-84-23545,clueweb09-en0011-26-06401,0
170,clueweb09-en0008-84-23545,clueweb09-en0005-63-36717,0
170,clueweb09-en0004-93-10091,clueweb09-en0005-88-24707,0
170,clueweb09-en0011-47-02733,clueweb09-en0006-90-25692,0
170,clueweb09-en0006-99-28319,clueweb09-en0005-88-24707,0
170,clueweb09-en0006-99-28319,clueweb09-en0011-26-06455,0
170,clueweb09-en0006-99-28319,clueweb09-en0006-90-25780,0
170,clueweb09-en0009-49-20969,clueweb09-en0011-11-01952,0
170,clueweb09-en0009-49-20969,clueweb09-en0008-02-39575,0
170,clueweb09-en0006-17-34213,clueweb09-en0006-99-28317,0
170,clueweb09-en0006-17-34213,clueweb09-en0010-16-29746,0
170,clueweb09-en0006-17-34213,clueweb09-en0011-11-01954,0
170,clueweb09-en0006-17-34213,clueweb09-en0005-27-16229,0
170,clueweb09-en0006-90-25787,clueweb09-en0011-49-02620,0
170,clueweb09-en0006-90-25787,clueweb09-en0005-06-18346,0
170,clueweb09-en0006-90-25787,clueweb09-en0006-99-28317,0
170,clueweb09-en0006-90-25787,clueweb09-en0008-48-33998,0
170,clueweb09-en0006-90-25787,clueweb09-en0006-96-33149,0
170,clueweb09-en0006-90-25787,clueweb09-en0011-11-01954,0
170,clueweb09-en0006-90-25787,clueweb09-en0004-19-00887,0
170,clueweb09-en0006-90-25692,clueweb09-en0005-88-24707,0
170,clueweb09-en0006-90-25692,clueweb09-en0005-63-36717,0
170,clueweb09-en0006-90-25692,clueweb09-en0020-94-35456,0
170,clueweb09-en0005-24-10021,clueweb09-en0011-49-02620,0
170,clueweb09-en0005-24-10021,clueweb09-en0002-23-25209,0
170,clueweb09-en0005-24-10021,clueweb09-en0006-90-25691,0
170,clueweb09-en0005-24-10021,clueweb09-en0011-11-01954,0
170,clueweb09-en0005-06-18346,clueweb09-en0005-27-16229,0
170,clueweb09-en0005-06-18346,clueweb09-en0008-37-22223,0
170,clueweb09-en0005-88-24707,clueweb09-en0002-23-25209,0
170,clueweb09-en0005-88-24707,clueweb09-en0011-26-06401,0
170,clueweb09-en0005-88-24707,clueweb09-en0011-11-01954,0
170,clueweb09-en0005-88-24707,clueweb09-en0008-02-39573,0
170,clueweb09-en0011-26-06449,clueweb09-en0006-99-28372,0
170,clueweb09-en0011-26-06449,clueweb09-en0006-96-33149,0
170,clueweb09-en0011-26-06449,clueweb09-en0008-02-39573,0
170,clueweb09-en0008-48-33998,clueweb09-en0004-19-00871,0
170,clueweb09-en0008-48-33998,clueweb09-en0005-27-16229,0
170,clueweb09-en0008-48-33998,clueweb09-en0005-24-10023,0
170,clueweb09-en0006-99-28372,clueweb09-en0010-16-29679,0
170,clueweb09-en0006-99-28372,clueweb09-en0004-19-00871,0
170,clueweb09-en0006-99-28372,clueweb09-en0005-24-10022,0
170,clueweb09-en0006-99-28372,clueweb09-en0000-04-07217,0
170,clueweb09-en0006-90-25691,clueweb09-en0007-33-06946,0
170,clueweb09-en0006-90-25778,clueweb09-en0011-11-01952,0
170,clueweb09-en0006-90-25778,clueweb09-en0011-67-01742,0
170,clueweb09-en0006-90-25778,clueweb09-en0000-04-07217,0
170,clueweb09-en0007-33-06946,clueweb09-en0005-88-24717,0
170,clueweb09-en0007-33-06946,clueweb09-en0010-16-29746,0
170,clueweb09-en0005-88-24717,clueweb09-en0005-63-36717,0
170,clueweb09-en0011-26-06455,clueweb09-en0020-94-35456,0
170,clueweb09-en0000-42-24354,clueweb09-en0011-11-01954,0
170,clueweb09-en0005-63-36717,clueweb09-en0011-67-01742,0
170,clueweb09-en0005-63-36717,clueweb09-en0011-11-01954,0
170,clueweb09-en0005-63-36717,clueweb09-en0005-24-10004,0
170,clueweb09-en0011-11-01952,clueweb09-en0006-65-23974,0
170,clueweb09-en0011-11-01952,clueweb09-en0008-02-39575,0
170,clueweb09-en0011-11-01952,clueweb09-en0008-37-22223,0
170,clueweb09-en0020-94-35456,clueweb09-en0010-16-29746,0
170,clueweb09-en0011-67-01742,clueweb09-en0008-02-39573,0
170,clueweb09-en0010-16-29679,clueweb09-en0004-19-00871,0
170,clueweb09-en0010-16-29679,clueweb09-en0008-02-39575,0
170,clueweb09-en0010-16-29679,clueweb09-en0004-19-00887,0
170,clueweb09-en0010-16-29679,clueweb09-en0005-24-10023,0
170,clueweb09-en0008-02-39573,clueweb09-en0005-24-10022,0
170,clueweb09-en0008-02-39573,clueweb09-en0000-04-07217,0
170,clueweb09-en0005-24-10004,clueweb09-en0122-04-42435,0
170,clueweb09-en0005-24-10004,clueweb09-en0005-24-10023,0
172,clueweb09-en0007-69-21363,clueweb09-en0010-99-01776,0
172,clueweb09-en0007-69-21363,clueweb09-en0003-69-10106,0
172,clueweb09-en0007-69-21363,clueweb09-en0036-35-01687,0
172,clueweb09-en0009-05-05001,clueweb09-en0009-05-04999,0
172,clueweb09-en0009-05-05001,clueweb09-en0066-92-33133,0
172,clueweb09-en0009-05-05001,clueweb09-en0036-35-01687,0
172,clueweb09-en0009-05-05001,clueweb09-en0071-43-39655,0
172,clueweb09-en0009-05-04999,clueweb09-en0007-75-18572,0
172,clueweb09-en0009-05-04999,clueweb09-en0021-15-26902,0
172,clueweb09-en0009-05-04999,clueweb09-en0049-35-38311,0
172,clueweb09-en0009-05-04999,clueweb09-en0027-96-01087,0
172,clueweb09-en0009-05-05000,clueweb09-en0074-86-18848,0
172,clueweb09-en0009-05-05000,clueweb09-en0001-12-29486,0
172,clueweb09-en0009-05-05000,clueweb09-en0004-98-03178,0
172,clueweb09-en0008-12-31189,clueweb09-en0010-91-01691,0
172,clueweb09-en0008-12-31189,clueweb09-en0011-92-05443,0
172,clueweb09-en0008-12-31189,clueweb09-en0049-35-38311,0
172,clueweb09-en0011-13-35527,clueweb09-en0010-99-01776,0
172,clueweb09-en0011-13-35527,clueweb09-en0004-20-17272,0
172,clueweb09-en0011-13-35527,clueweb09-en0053-72-29248,0
172,clueweb09-en0002-81-16757,clueweb09-en0005-53-06612,0
172,clueweb09-en0002-81-16757,clueweb09-en0071-43-39655,0
172,clueweb09-en0008-12-31188,clueweb09-en0010-99-01776,0
172,clueweb09-en0008-12-31188,clueweb09-en0007-79-38701,0
172,clueweb09-en0011-81-20998,clueweb09-en0074-38-02986,0
172,clueweb09-en0006-25-38197,clueweb09-en0010-91-01680,0
172,clueweb09-en0006-25-38197,clueweb09-en0001-12-29486,0
172,clueweb09-en0006-25-38197,clueweb09-en0021-15-26900,0
172,clueweb09-en0006-25-38197,clueweb09-en0053-72-29248,0
172,clueweb09-en0006-25-38197,clueweb09-en0007-79-38701,0
172,clueweb09-en0006-25-38197,clueweb09-en0005-11-39751,0
172,clueweb09-en0010-91-01680,clueweb09-en0074-38-02986,0
172,clueweb09-en0010-91-01680,clueweb09-en0010-99-01776,0
172,clueweb09-en0010-91-01680,clueweb09-en0007-75-18572,0
172,clueweb09-en0010-91-01680,clueweb09-en0027-96-01087,0
172,clueweb09-en0009-81-02776,clueweb09-en0003-69-10106,0
172,clueweb09-en0009-81-02776,clueweb09-en0004-98-03178,0
172,clueweb09-en0007-49-30216,clueweb09-en0071-43-39655,0
172,clueweb09-en0007-49-30192,clueweb09-en0005-53-06612,0
172,clueweb09-en0007-49-30192,clueweb09-en0004-20-17272,0
172,clueweb09-en0005-53-06612,clueweb09-en0009-05-04574,0
172,clueweb09-en0118-84-38076,clueweb09-en0003-69-10106,0
172,clueweb09-en0118-84-38076,clueweb09-en0009-54-21230,0
172,clueweb09-en0118-84-38076,clueweb09-en0011-92-05443,0
172,clueweb09-en0118-84-38076,clueweb09-en0009-05-04574,0
172,clueweb09-en0118-84-38076,clueweb09-en0021-15-26900,0
172,clueweb09-en0008-04-33176,clueweb09-en0074-38-02986,0
172,clueweb09-en0008-04-33176,clueweb09-en0025-52-08695,0
172,clueweb09-en0074-38-02986,clueweb09-en0071-43-39654,0
172,clueweb09-en0074-38-02986,clueweb09-en0019-10-22036,0
172,clueweb09-en0025-17-06596,clueweb09-en0010-99-01776,0
172,clueweb09-en0025-17-06596,clueweb09-en0003-69-10106,0
172,clueweb09-en0025-17-06596,clueweb09-en0009-05-04574,0
172,clueweb09-en0025-17-06596,clueweb09-en0021-15-26900,0
172,clueweb09-en0010-99-01776,clueweb09-en0009-05-04574,0
172,clueweb09-en0010-99-01776,clueweb09-en0071-43-39654,0
172,clueweb09-en0003-69-10106,clueweb09-en0007-99-24445,0
172,clueweb09-en0003-69-10106,clueweb09-en0036-35-01687,0
172,clueweb09-en0000-65-27801,clueweb09-en0004-98-03178,0
172,clueweb09-en0006-58-34883,clueweb09-en0130-61-48007,0
172,clueweb09-en0010-91-01691,clueweb09-en0004-98-03178,0
172,clueweb09-en0074-86-18848,clueweb09-en0010-11-09903,0
172,clueweb09-en0074-86-18848,clueweb09-en0001-12-29486,0
172,clueweb09-en0074-86-18848,clueweb09-en0004-98-03178,0
172,clueweb09-en0074-86-18848,clueweb09-en0021-15-26902,0
172,clueweb09-en0007-75-18572,clueweb09-en0007-99-24445,0
